"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"2999","NA","0",8,1.27012640221884,0.598653707712643,0
"3000","NA","-1",8,1.33182734656613,0.438817356863355,1
"3001","2","1",7,4.63960341362355,0.00958876058393895,5
"3002","1","-1",8,2.28327785864873,0.0957316254481759,2
"3003","3","1",8,5.02362128657221,3.73616683899378e-09,5
"3004","NA","0",8,1.27012640221884,0.598653707712643,0
"3005","1","-1",7,2.36129099673548,0.0957316254481759,2
"3006","NA","0",8,1.27012640221884,0.598653707712643,0
"3007","2","0",6,3.99581074065735,0.00421439405356901,4
"3008","3","2",7,6.08070224273473,5.24957807426256e-09,6
"3009","2","0",7,3.8637957812515,0.00421439405356901,4
"3010","1","-1",8,2.28327785864873,0.0957316254481759,2
"3011","3","-1",6,3.33731664862899,8.56193230184909e-10,3
"3012","NA","-2",8,1.37736076871462,0.114297199876369,1
"3013","NA","-2",7,1.42442128543535,0.114297199876369,1
"3014","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"3015","1","0",7,2.89701841171146,0.168015767712028,3
"3016","3","-1",9,3.01734644037124,8.56193230184909e-10,3
"3017","2","0",8,3.73614237714396,0.00421439405356901,4
"3018","1","-2",7,1.68169014578832,0.0171713291859429,2
"3019","NA","0",7,1.31352302432885,0.598653707712643,0
"3020","1","0",8,2.80130572839324,0.168015767712028,3
"3021","1","0",7,2.89701841171146,0.168015767712028,3
"3022","1","0",6,2.99600132635614,0.168015767712028,3
"3023","NA","-1",9,1.28782598000901,0.438817356863355,1
"3024","4","0",7,4.81448347147796,1.32824656881831e-09,5
"3025","NA","-1",7,1.3773321152047,0.438817356863355,1
"3026","3","1",10,4.6971604997481,3.73616683899378e-09,5
"3027","1","0",8,2.80130572839324,0.168015767712028,3
"3028","3","0",7,4.30319136160486,1.63323487004524e-09,4
"3029","1","1",10,2.59981725989057,0.315990834053763,3
"3030","1","0",8,2.80130572839324,0.168015767712028,3
"3031","2","0",10,3.49334860138911,0.00421439405356901,3
"3032","4","0",8,4.65542092289922,1.32824656881831e-09,5
"3033","1","1",10,2.59981725989057,0.315990834053763,3
"3034","NA","0",6,1.35840238611522,0.598653707712643,0
"3035","1","0",9,2.70875523338247,0.168015767712028,3
"3036","1","-1",8,2.28327785864873,0.0957316254481759,2
"3037","1","-1",7,2.36129099673548,0.0957316254481759,2
"3038","2","0",8,3.73614237714396,0.00421439405356901,4
"3039","NA","1",7,0.89553087364886,0.773355518579497,0
"3040","1","0",7,2.89701841171146,0.168015767712028,3
"3041","1","-1",7,2.36129099673548,0.0957316254481759,2
"3042","2","0",7,3.8637957812515,0.00421439405356901,4
"3043","NA","0",6,1.35840238611522,0.598653707712643,0
"3044","4","0",7,4.81448347147796,1.32824656881831e-09,5
"3045","1","0",8,2.80130572839324,0.168015767712028,3
"3046","1","0",6,2.99600132635614,0.168015767712028,3
"3047","1","0",8,2.80130572839324,0.168015767712028,3
"3048","1","0",7,2.89701841171146,0.168015767712028,3
"3049","NA","1",7,0.89553087364886,0.773355518579497,0
"3050","2","-1",6,3.00256616720307,0.0022137570313675,3
"3051","2","0",10,3.49334860138911,0.00421439405356901,3
"3052","2","1",7,4.63960341362355,0.00958876058393895,5
"3053","3","0",6,4.45021922360378,1.63323487004524e-09,4
"3054","2","0",10,3.49334860138911,0.00421439405356901,3
"3055","1","-1",8,2.28327785864873,0.0957316254481759,2
"3056","NA","0",8,1.27012640221884,0.598653707712643,0
"3057","1","1",14,2.27289743638155,0.315990834053763,2
"3058","NA","0",8,1.27012640221884,0.598653707712643,0
"3059","3","0",7,4.30319136160486,1.63323487004524e-09,4
"3060","3","1",7,5.19526419881805,3.73616683899378e-09,5
"3061","4","0",8,4.65542092289922,1.32824656881831e-09,5
"3062","4","0",7,4.81448347147796,1.32824656881831e-09,5
"3063","1","-1",8,2.28327785864873,0.0957316254481759,2
"3064","NA","0",10,1.18758704644719,0.598653707712643,0
"3065","1","-1",12,1.99616198858834,0.0957316254481759,2
"3066","2","-1",8,2.80744395206782,0.0022137570313675,3
"3067","4","1",7,5.81254969234386,3.03847957044756e-09,6
"3068","NA","1",8,0.865944018914096,0.773355518579497,0
"3069","NA","-1",8,1.33182734656613,0.438817356863355,1
"3070","2","0",6,3.99581074065735,0.00421439405356901,4
"3071","3","1",7,5.19526419881805,3.73616683899378e-09,5
"3072","3","0",7,4.30319136160486,1.63323487004524e-09,4
"3073","4","1",7,5.81254969234386,3.03847957044756e-09,6
"3074","4","1",6,6.01114805393498,3.03847957044756e-09,6
"3075","3","0",7,4.30319136160486,1.63323487004524e-09,4
"3076","1","0",7,2.89701841171146,0.168015767712028,3
"3077","1","1",7,2.87551118053195,0.315990834053763,3
"3078","NA","-1",13,1.1258854280363,0.438817356863355,1
"3079","NA","0",7,1.31352302432885,0.598653707712643,0
"3080","NA","0",9,1.22816353252556,0.598653707712643,0
"3081","2","0",6,3.99581074065735,0.00421439405356901,4
"3082","NA","-1",8,1.33182734656613,0.438817356863355,1
"3083","3","1",9,4.85764917145945,3.73616683899378e-09,5
"3084","2","0",7,3.8637957812515,0.00421439405356901,4
"3085","3","0",8,4.16102105630546,1.63323487004524e-09,4
"3086","2","-1",8,2.80744395206782,0.0022137570313675,3
"3087","2","-1",7,2.90336636110528,0.0022137570313675,3
"3088","NA","0",6,1.35840238611522,0.598653707712643,0
"3089","2","0",8,3.73614237714396,0.00421439405356901,4
"3090","NA","0",9,1.22816353252556,0.598653707712643,0
"3091","3","1",7,5.19526419881805,3.73616683899378e-09,5
"3092","1","-1",7,2.36129099673548,0.0957316254481759,2
"3093","4","1",8,5.62051269122378,3.03847957044756e-09,6
"3094","1","-1",8,2.28327785864873,0.0957316254481759,2
"3095","2","-1",8,2.80744395206782,0.0022137570313675,3
"3096","2","-1",7,2.90336636110528,0.0022137570313675,3
"3097","2","-1",7,2.90336636110528,0.0022137570313675,3
"3098","NA","0",7,1.31352302432885,0.598653707712643,0
"3099","NA","-1",7,1.3773321152047,0.438817356863355,1
"3100","2","0",8,3.73614237714396,0.00421439405356901,4
"3101","1","-1",7,2.36129099673548,0.0957316254481759,2
"3102","2","0",8,3.73614237714396,0.00421439405356901,4
"3103","4","2",6,7.03563862481119,4.2692782265901e-09,7
"3104","2","0",7,3.8637957812515,0.00421439405356901,4
"3105","2","0",7,3.8637957812515,0.00421439405356901,4
"3106","2","1",8,4.48631861209965,0.00958876058393895,4
"3107","2","0",7,3.8637957812515,0.00421439405356901,4
"3108","NA","0",8,1.27012640221884,0.598653707712643,0
"3109","2","0",6,3.99581074065735,0.00421439405356901,4
"3110","3","0",7,4.30319136160486,1.63323487004524e-09,4
"3111","NA","1",7,0.89553087364886,0.773355518579497,0
"3112","2","-1",7,2.90336636110528,0.0022137570313675,3
"3113","2","0",9,3.61270642978175,0.00421439405356901,4
"3114","2","0",8,3.73614237714396,0.00421439405356901,4
"3115","2","1",8,4.48631861209965,0.00958876058393895,4
"3116","2","1",7,4.63960341362355,0.00958876058393895,5
"3117","2","0",6,3.99581074065735,0.00421439405356901,4
"3118","4","1",7,5.81254969234386,3.03847957044756e-09,6
"3119","NA","-1",9,1.28782598000901,0.438817356863355,1
"3120","NA","2",9,0.746265348417773,0.827418891557155,0
"3121","1","-1",8,2.28327785864873,0.0957316254481759,2
"3122","NA","-2",7,1.42442128543535,0.114297199876369,1
"3123","NA","0",7,1.31352302432885,0.598653707712643,0
"3124","1","-2",8,1.62612989262855,0.0171713291859429,2
"3125","2","2",7,5.40932871022618,0.013420757434326,5
"3126","NA","0",7,1.31352302432885,0.598653707712643,0
"3127","3","-2",8,2.04471092142249,1.41299230311433e-10,2
"3128","2","0",9,3.61270642978175,0.00421439405356901,4
"3129","NA","-1",9,1.28782598000901,0.438817356863355,1
"3130","4","1",7,5.81254969234386,3.03847957044756e-09,6
"3131","2","-1",7,2.90336636110528,0.0022137570313675,3
"3132","1","0",11,2.53272636608556,0.168015767712028,3
"3133","2","-1",8,2.80744395206782,0.0022137570313675,3
"3134","3","0",8,4.16102105630546,1.63323487004524e-09,4
"3135","3","0",6,4.45021922360378,1.63323487004524e-09,4
"3136","NA","1",7,0.89553087364886,0.773355518579497,0
"3137","2","0",8,3.73614237714396,0.00421439405356901,4
"3138","3","0",6,4.45021922360378,1.63323487004524e-09,4
"3139","3","0",8,4.16102105630546,1.63323487004524e-09,4
"3140","2","1",8,4.48631861209965,0.00958876058393895,4
"3141","1","-1",5,2.52540480906024,0.0957316254481759,3
"3142","NA","0",7,1.31352302432885,0.598653707712643,0
"3143","NA","0",7,1.31352302432885,0.598653707712643,0
"3144","NA","-1",6,1.42439165291614,0.438817356863355,1
"3145","1","0",7,2.89701841171146,0.168015767712028,3
"3146","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"3147","NA","0",8,1.27012640221884,0.598653707712643,0
"3148","NA","0",8,1.27012640221884,0.598653707712643,0
"3149","2","-1",8,2.80744395206782,0.0022137570313675,3
"3150","3","1",9,4.85764917145945,3.73616683899378e-09,5
"3151","2","1",9,4.3380980861794,0.00958876058393895,4
"3152","NA","0",7,1.31352302432885,0.598653707712643,0
"3153","NA","0",8,1.27012640221884,0.598653707712643,0
"3154","NA","-1",9,1.28782598000901,0.438817356863355,1
"3155","NA","-1",8,1.33182734656613,0.438817356863355,1
"3156","NA","-1",13,1.1258854280363,0.438817356863355,1
"3157","NA","0",9,1.22816353252556,0.598653707712643,0
"3158","2","1",7,4.63960341362355,0.00958876058393895,5
"3159","3","1",10,4.6971604997481,3.73616683899378e-09,5
"3160","NA","0",8,1.27012640221884,0.598653707712643,0
"3161","1","2",8,2.88510656331129,0.393608136528966,3
"3162","2","2",8,5.23061346157156,0.013420757434326,5
"3163","1","-1",9,2.2078421452515,0.0957316254481759,2
"3164","2","-1",7,2.90336636110528,0.0022137570313675,3
"3165","NA","0",8,1.27012640221884,0.598653707712643,0
"3166","3","1",8,5.02362128657221,3.73616683899378e-09,5
"3167","1","1",8,2.78050906045993,0.315990834053763,3
"3168","NA","0",8,1.27012640221884,0.598653707712643,0
"3169","NA","-1",9,1.28782598000901,0.438817356863355,1
"3170","NA","-1",12,1.16435374455527,0.438817356863355,1
"3171","NA","-1",7,1.3773321152047,0.438817356863355,1
"3172","2","1",7,4.63960341362355,0.00958876058393895,5
"3173","2","0",7,3.8637957812515,0.00421439405356901,4
"3174","2","-1",7,2.90336636110528,0.0022137570313675,3
"3175","NA","1",13,0.732042148634587,0.773355518579497,0
"3176","1","0",7,2.89701841171146,0.168015767712028,3
"3177","NA","2",11,0.697769182220844,0.827418891557155,0
"3178","NA","0",7,1.31352302432885,0.598653707712643,0
"3179","2","-1",8,2.80744395206782,0.0022137570313675,3
"3180","1","1",7,2.87551118053195,0.315990834053763,3
"3181","2","0",8,3.73614237714396,0.00421439405356901,4
"3182","4","2",7,6.80319279398191,4.2692782265901e-09,7
"3183","1","0",8,2.80130572839324,0.168015767712028,3
"3184","3","0",7,4.30319136160486,1.63323487004524e-09,4
"3185","4","0",7,4.81448347147796,1.32824656881831e-09,5
"3186","3","1",8,5.02362128657221,3.73616683899378e-09,5
"3187","1","0",7,2.89701841171146,0.168015767712028,3
"3188","1","0",7,2.89701841171146,0.168015767712028,3
"3189","2","0",7,3.8637957812515,0.00421439405356901,4
"3190","3","0",9,4.023547822089,1.63323487004524e-09,4
"3191","3","0",9,4.023547822089,1.63323487004524e-09,4
"3192","2","0",6,3.99581074065735,0.00421439405356901,4
"3193","1","0",8,2.80130572839324,0.168015767712028,3
"3194","NA","-1",8,1.33182734656613,0.438817356863355,1
"3195","2","-1",8,2.80744395206782,0.0022137570313675,3
"3196","NA","0",8,1.27012640221884,0.598653707712643,0
"3197","2","-2",8,1.84302229093786,0.00036601717080219,2
"3198","NA","0",8,1.27012640221884,0.598653707712643,0
"3199","4","0",7,4.81448347147796,1.32824656881831e-09,5
"3200","4","2",9,6.36108628440565,4.2692782265901e-09,6
"3201","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"3202","1","0",8,2.80130572839324,0.168015767712028,3
"3203","NA","1",8,0.865944018914096,0.773355518579497,0
"3204","NA","-1",9,1.28782598000901,0.438817356863355,1
"3205","1","-1",9,2.2078421452515,0.0957316254481759,2
"3206","1","-1",8,2.28327785864873,0.0957316254481759,2
"3207","1","-1",7,2.36129099673548,0.0957316254481759,2
"3208","3","1",8,5.02362128657221,3.73616683899378e-09,5
"3209","2","0",8,3.73614237714396,0.00421439405356901,4
"3210","2","-1",8,2.80744395206782,0.0022137570313675,3
"3211","NA","0",9,1.22816353252556,0.598653707712643,0
"3212","NA","0",8,1.27012640221884,0.598653707712643,0
"3213","NA","0",6,1.35840238611522,0.598653707712643,0
"3214","NA","0",10,1.18758704644719,0.598653707712643,0
"3215","1","0",7,2.89701841171146,0.168015767712028,3
"3216","NA","0",9,1.22816353252556,0.598653707712643,0
"3217","NA","-1",7,1.3773321152047,0.438817356863355,1
"3218","1","0",7,2.89701841171146,0.168015767712028,3
"3219","NA","1",7,0.89553087364886,0.773355518579497,0
"3220","1","-1",10,2.13489870270699,0.0957316254481759,2
"3221","3","1",8,5.02362128657221,3.73616683899378e-09,5
"3222","2","-1",9,2.71469066032772,0.0022137570313675,3
"3223","1","-1",8,2.28327785864873,0.0957316254481759,2
"3224","3","1",12,4.39191481638306,3.73616683899378e-09,4
"3225","2","0",8,3.73614237714396,0.00421439405356901,4
"3226","NA","-1",8,1.33182734656613,0.438817356863355,1
"3227","2","0",8,3.73614237714396,0.00421439405356901,4
"3228","1","-1",7,2.36129099673548,0.0957316254481759,2
"3229","NA","-1",7,1.3773321152047,0.438817356863355,1
"3230","1","0",10,2.61926245322228,0.168015767712028,3
"3231","3","1",9,4.85764917145945,3.73616683899378e-09,5
"3232","3","0",8,4.16102105630546,1.63323487004524e-09,4
"3233","3","2",8,5.87980592610848,5.24957807426256e-09,6
"3234","3","0",7,4.30319136160486,1.63323487004524e-09,4
"3235","2","0",7,3.8637957812515,0.00421439405356901,4
"3236","2","1",6,4.79812552270623,0.00958876058393895,5
"3237","NA","0",8,1.27012640221884,0.598653707712643,0
"3238","NA","0",9,1.22816353252556,0.598653707712643,0
"3239","NA","0",9,1.22816353252556,0.598653707712643,0
"3240","1","0",8,2.80130572839324,0.168015767712028,3
"3241","1","-2",7,1.68169014578832,0.0171713291859429,2
"3242","1","-2",7,1.68169014578832,0.0171713291859429,2
"3243","1","0",7,2.89701841171146,0.168015767712028,3
"3244","4","1",12,4.9137487792393,3.03847957044756e-09,5
"3245","2","1",9,4.3380980861794,0.00958876058393895,4
"3246","NA","-1",7,1.3773321152047,0.438817356863355,1
"3247","NA","1",10,0.809670516268513,0.773355518579497,0
"3248","NA","-1",8,1.33182734656613,0.438817356863355,1
"3249","3","0",6,4.45021922360378,1.63323487004524e-09,4
"3250","NA","1",8,0.865944018914096,0.773355518579497,0
"3251","3","1",8,5.02362128657221,3.73616683899378e-09,5
"3252","4","0",6,4.97898073686951,1.32824656881831e-09,5
"3253","2","1",7,4.63960341362355,0.00958876058393895,5
"3254","NA","0",7,1.31352302432885,0.598653707712643,0
"3255","1","0",8,2.80130572839324,0.168015767712028,3
"3256","3","0",6,4.45021922360378,1.63323487004524e-09,4
"3257","2","0",6,3.99581074065735,0.00421439405356901,4
"3258","2","-1",6,3.00256616720307,0.0022137570313675,3
"3259","1","-1",10,2.13489870270699,0.0957316254481759,2
"3260","2","0",6,3.99581074065735,0.00421439405356901,4
"3261","2","0",6,3.99581074065735,0.00421439405356901,4
"3262","3","0",8,4.16102105630546,1.63323487004524e-09,4
"3263","3","-1",6,3.33731664862899,8.56193230184909e-10,3
"3264","NA","0",9,1.22816353252556,0.598653707712643,0
"3265","3","1",8,5.02362128657221,3.73616683899378e-09,5
"3266","2","0",8,3.73614237714396,0.00421439405356901,4
"3267","1","1",8,2.78050906045993,0.315990834053763,3
"3268","1","0",8,2.80130572839324,0.168015767712028,3
"3269","4","2",7,6.80319279398191,4.2692782265901e-09,7
"3270","1","1",9,2.68864565286425,0.315990834053763,3
"3271","2","1",7,4.63960341362355,0.00958876058393895,5
"3272","3","1",7,5.19526419881805,3.73616683899378e-09,5
"3273","NA","-1",7,1.3773321152047,0.438817356863355,1
"3274","NA","0",8,1.27012640221884,0.598653707712643,0
"3275","1","1",8,2.78050906045993,0.315990834053763,3
"3276","2","0",8,3.73614237714396,0.00421439405356901,4
"3277","2","1",7,4.63960341362355,0.00958876058393895,5
"3278","3","0",9,4.023547822089,1.63323487004524e-09,4
"3279","4","1",7,5.81254969234386,3.03847957044756e-09,6
"3280","NA","-1",7,1.3773321152047,0.438817356863355,1
"3281","4","0",7,4.81448347147796,1.32824656881831e-09,5
"3282","1","0",7,2.89701841171146,0.168015767712028,3
"3283","NA","0",8,1.27012640221884,0.598653707712643,0
"3284","2","0",7,3.8637957812515,0.00421439405356901,4
"3285","2","1",7,4.63960341362355,0.00958876058393895,5
"3286","3","0",7,4.30319136160486,1.63323487004524e-09,4
"3287","NA","1",8,0.865944018914096,0.773355518579497,0
"3288","3","0",7,4.30319136160486,1.63323487004524e-09,4
"3289","1","1",10,2.59981725989057,0.315990834053763,3
"3290","1","1",7,2.87551118053195,0.315990834053763,3
"3291","1","-2",9,1.57240525808075,0.0171713291859429,2
"3292","3","0",8,4.16102105630546,1.63323487004524e-09,4
"3293","1","0",8,2.80130572839324,0.168015767712028,3
"3294","1","-1",8,2.28327785864873,0.0957316254481759,2
"3295","NA","-1",8,1.33182734656613,0.438817356863355,1
"3296","1","1",7,2.87551118053195,0.315990834053763,3
"3297","3","1",8,5.02362128657221,3.73616683899378e-09,5
"3298","1","0",7,2.89701841171146,0.168015767712028,3
"3299","1","0",7,2.89701841171146,0.168015767712028,3
"3300","NA","0",7,1.31352302432885,0.598653707712643,0
"3301","2","-1",6,3.00256616720307,0.0022137570313675,3
"3302","2","-1",8,2.80744395206782,0.0022137570313675,3
"3303","2","1",7,4.63960341362355,0.00958876058393895,5
"3304","3","0",9,4.023547822089,1.63323487004524e-09,4
"3305","1","-1",7,2.36129099673548,0.0957316254481759,2
"3306","2","-1",6,3.00256616720307,0.0022137570313675,3
"3307","NA","1",8,0.865944018914096,0.773355518579497,0
"3308","NA","0",8,1.27012640221884,0.598653707712643,0
"3309","NA","1",8,0.865944018914096,0.773355518579497,0
"3310","3","-2",10,1.91183507387012,1.41299230311433e-10,2
"3311","1","-1",6,2.44196962281402,0.0957316254481759,2
"3312","1","-1",7,2.36129099673548,0.0957316254481759,2
"3313","1","1",8,2.78050906045993,0.315990834053763,3
"3314","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"3315","NA","1",8,0.865944018914096,0.773355518579497,0
"3316","1","0",7,2.89701841171146,0.168015767712028,3
"3317","1","-1",7,2.36129099673548,0.0957316254481759,2
"3318","1","0",8,2.80130572839324,0.168015767712028,3
"3319","2","2",7,5.40932871022618,0.013420757434326,5
"3320","1","1",8,2.78050906045993,0.315990834053763,3
"3321","NA","0",8,1.27012640221884,0.598653707712643,0
"3322","NA","1",7,0.89553087364886,0.773355518579497,0
"3323","3","1",8,5.02362128657221,3.73616683899378e-09,5
"3324","2","0",8,3.73614237714396,0.00421439405356901,4
"3325","3","0",6,4.45021922360378,1.63323487004524e-09,4
"3326","3","2",8,5.87980592610848,5.24957807426256e-09,6
"3327","3","1",8,5.02362128657221,3.73616683899378e-09,5
"3328","NA","-1",7,1.3773321152047,0.438817356863355,1
"3329","NA","0",7,1.31352302432885,0.598653707712643,0
"3330","2","-2",7,1.90599314309906,0.00036601717080219,2
"3331","2","0",7,3.8637957812515,0.00421439405356901,4
"3332","4","1",9,5.43482027410748,3.03847957044756e-09,5
"3333","2","0",7,3.8637957812515,0.00421439405356901,4
