"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
4,-6.1,0.15,2.92,52.8,0.067,43,127,0.95201,3.33,-0.47,10.9,1,6,"2"
0,11.8,1.41,0.29,6,0.093,29,-52,0.96921,4.95,0.54,10.7,-1,7,"0"
3,6.7,-0.33,0.92,6.6,0.292,136,285,0.96858,2.81,1.4,12.5,-1,7,"1"
5,6.8,0.19,2.45,3.1,-0.104,31,530,1.01906,2.4,0.78,5.2,0,7,"3"
1,11.3,1.23,-1.07,-29,-0.54,15,-62,0.994,3.22,0.49,9.5,-2,7,"0"
4,7.3,2.28,-1.39,-72.4,-0.518,47,-235,1.04303,2.2,0.51,2.4,1,7,"0"
3,13.9,1.43,2.04,4.5,0.03,-75,-164,0.9922,3.56,0.58,0.6,-1,6,"2"
5,5.7,1.1,-0.51,-5.6,0.641,24,291,0.992,4.49,1.67,17.1,0,6,"2"
0,6.4,-1,-1.19,4,0.04,57,135,0.99672,2.22,0.91,11.7,2,7,"0"
5,6.6,0.24,0.33,67.8,-0.09,8,81,1.01182,3.19,0.9,-1.6,1,7,"2"
0,10.4,-1.03,-0.04,-39.2,0.427,-253,-123,0.99832,0.98,1.68,9.6,0,11,"0"
1,13.4,0.23,0.85,56.3,0.452,14,100,0.9925,1.78,0.55,9.5,-2,7,"0"
3,8.3,-1.03,0.28,65,0.056,23,386,0.9986,2.3,1.01,9.3,0,7,"1"
4,15.4,1.03,0.49,15.1,-0.8,-130,-98,0.97341,3.71,0.42,12.5,0,8,"2"
2,6.4,-1.93,1.58,63.5,0.093,506,-44,0.96516,3.15,0.29,9.2,-1,7,"2"
0,12.1,-0.68,-0.35,1.5,0.058,10,-382,0.9962,2.02,0.74,3.4,1,9,"0"
0,9.2,0.18,0.37,6.2,0.05,-523,140,1.02844,3.2,-1.2,3.6,1,8,"1"
2,-0.5,-0.41,-0.25,64.55,0.059,237,252,1.03984,2.28,2.03,8.8,-1,7,"3"
6,7,0.19,1.4,-37.8,0.162,-36,155,1.02528,2.99,3.59,12.7,0,8,"2"
3,7.9,0.41,0.4,20.7,0.067,7,20,0.9941,5.31,1.45,8.7,0,8,"1"
3,5,2.12,1.4,38.4,-0.239,263,116,0.99241,3.18,1.88,16.4,-1,6,"2"
3,7.4,0.49,0.19,4,0.077,16,37,0.97462,3.37,0.26,10.5,0,8,"2"
2,6.5,1.14,0.24,14,-0.124,140,193,1.08648,3.44,1.07,9.8,-2,7,"1"
5,6.4,0.15,1.06,1.5,0.042,23,208,0.98,3.11,1.87,14.9,0,7,"0"
0,18.2,1.77,0.41,1.5,0.056,6,43,0.98154,2.24,0.71,15.6,2,9,"0"
3,6.3,1.66,0.19,-5.3,0.049,47,184,0.99514,3.56,0.48,4.1,0,7,"2"
5,8.1,1.81,0.32,7.9,-0.432,117,118,0.99176,4.05,0.46,13.1,0,9,"3"
3,6,0.495,-0.52,5,0.007,304,340,1.00695,3.03,-0.85,8.6,0,7,"0"
6,6.8,0.25,0.41,13.3,-0.37,26,202,0.9972,3.7,1.74,7,2,7,"3"
4,14.6,0.09,1.28,4.8,0.438,65,-175,1.03275,3.06,1.41,8.7,0,7,"1"
6,3.9,0.4,0.08,56.4,0.033,24,-444,0.95541,3.15,0.45,19.7,2,8,"3"
4,11.1,0.62,0.24,1.1,-0.088,6,62,0.9934,4.39,1.95,10.4,1,8,"2"
3,6.2,0.44,-0.11,22,0.096,203,807,0.99771,3.54,0.72,9.2,0,7,"2"
3,4.1,0.44,0.27,8.4,0.057,60,-250,0.99257,3.16,0.36,18,-1,8,"0"
3,2.4,0.31,0.04,3,0.027,31,102,0.98701,3.23,0.56,11.2,-1,6,"3"
5,-3,1.24,0.32,1.1,-0.396,304,501,0.95103,2.07,0.41,11,1,7,"2"
2,6.3,0.21,0.6,11.7,0.048,-4,289,1.01948,3.47,-0.61,19,-1,7,"0"
4,-2.5,-0.09,0.13,7.8,0.042,117,-236,0.97428,3.23,0.37,9.2,1,7,"2"
5,3.4,0.23,-0.75,-53.5,1.232,61,-189,0.99542,2.86,0.55,9.1,1,7,"4"
5,8,-0.38,-0.09,1.1,0.048,103,150,0.99168,3.09,0.47,5.1,2,9,"4"
3,18,0.17,-0.98,8.2,0.028,44,21,0.99272,3.09,0.41,23.7,-1,8,"1"
0,9.8,-0.8,0.48,8,0.073,-53,337,0.99458,3.2,0.69,7.7,1,11,"0"
4,-1.9,1.41,0.49,-48.1,0.18,473,170,0.94521,3.08,1.33,14.4,0,9,"4"
3,-0.5,0.38,0.29,9.9,-0.15,154,146,1.0209,3.11,0.37,7.1,-1,7,"2"
5,6.7,-1.2,0.39,1.1,0.04,325,-271,1.02011,3.32,-1.68,13.5,-1,7,"2"
5,7.3,0.33,-0.34,-9.75,0.038,32,-228,0.96259,3.36,0.3,11.9,0,8,"2"
3,19.2,0.16,0.36,65.6,0.032,-115,106,1.04235,3.15,0.4,10.8,1,8,"1"
4,-0.3,0.31,0.76,8.6,1.22,-247,-509,0.9956,2.95,0.52,9.8,1,8,"2"
3,7.6,0.34,0.29,7.6,0.04,580,215,0.9965,3.11,-0.75,5.6,-1,8,"1"
5,6,0.4,-0.38,-36.9,0.047,-80,431,0.9947,1.91,-0.98,6,1,7,"2"
5,4.5,1.38,0.27,8.9,0.051,52,186,0.9928,3.23,-0.66,7.3,1,8,"2"
3,0.1,-0.17,0.35,3.1,0.059,102,249,0.9971,2.07,1.51,8.5,0,7,"1"
3,6.5,0.43,-0.52,-10.25,0.032,25,131,0.99565,3.23,0.51,5.6,0,7,"2"
0,6.8,0.45,-0.77,2.4,0.049,34,-160,0.99528,3.43,0.59,16.8,0,8,"0"
4,6.9,0.24,0.33,4.8,0.327,-127,193,1.0216,2.7,-0.87,6.6,0,7,"0"
0,2,0.27,0.59,6.1,0.032,13,276,0.95353,2.89,-0.82,10.9,-1,9,"0"
3,-1.6,0.3,-1.78,11,0.042,36,318,0.96052,3.15,-0.97,7.4,0,6,"1"
4,14.3,0.19,1.08,-34.7,-0.28,109,-209,0.99186,2.95,0.95,11.3,0,7,"3"
3,0.5,-0.14,0.2,53.2,0.05,37,528,0.99504,2.66,0.48,9,0,7,"1"
4,-10.3,0.045,-0.63,57.9,-0.397,36,522,0.96549,3.32,0.42,3.7,0,7,"1"
6,6,0.24,-1.13,30.9,0.479,42,-142,0.99018,3.04,0.08,6.95,2,7,"1"
0,-4.7,0.3,0.36,4.5,0.054,-89,686,0.95449,3.46,1.14,10.4,0,8,"1"
4,5.5,0.16,1.85,4.5,0.03,30,102,0.97805,2.65,0.36,8,0,6,"0"
3,13.2,2.035,0.1,11.5,0.053,226,744,0.99362,4.27,-1.07,9.3,0,7,"2"
5,8.6,0.27,-1.92,1.3,0.023,335,138,0.99377,2.71,0.78,4.5,1,7,"3"
0,-0.6,1.075,1.63,0.1,-0.116,5,-75,0.9982,3.17,1.36,-1.1,1,11,"0"
7,10.2,0.16,0.19,1.2,0.051,39,122,0.99058,4.25,2.34,11.3,2,7,"3"
4,0.9,1.34,0.7,51.5,0.053,-20,114,1.02795,3.39,0.77,6.9,0,7,"1"
4,6.6,0.23,-0.11,11.4,-0.02,162,131,0.99604,1.85,0.98,11.5,0,7,"2"
3,6.2,0.31,0.23,3.3,-0.007,-175,-249,0.99429,3.35,-0.06,14.3,0,7,"2"
6,7.9,-1,0.49,8.2,-0.118,32,164,0.9368,3.29,0.6,-1.6,1,9,"2"
5,7.3,-0.56,0.49,1.2,0.266,-107,92,1.01126,3.38,-0.69,2.5,1,7,"2"
2,5,0.22,2.55,27.6,-0.309,49,180,0.9984,3.34,0.55,13.7,-1,7,"0"
3,6.6,-0.21,0.29,1.3,0.01,-84,64,0.9932,3.24,1.56,10.1,0,8,"1"
4,-2.6,-1.05,-1.9,-4.1,-0.529,-83,95,0.91544,3.16,0.39,9.8,-1,8,"2"
4,13.8,0.32,-0.62,-9.8,0.053,32,180,1.02877,3.25,0.38,4.9,0,7,"3"
4,17.8,0.28,0.68,-110.5,0.05,195,378,0.993,1.94,0.71,16.5,0,8,"3"
5,0.4,0.18,1.98,21,0.539,44,377,0.9939,3.3,-0.93,13.5,1,7,"3"
5,14.4,1.51,1.58,-19,0.538,568,189,0.98906,3.69,0.16,13.7,0,6,"2"
4,-3.9,0.165,-0.38,19.7,0.047,-32,146,1.02762,3.18,0.55,16,0,5,"0"
8,6.4,-1.05,0.85,5,0.527,28,-156,0.99171,2.38,0.5,7.7,2,7,"4"
1,6,-0.28,1.5,0.9,0.531,6,-225,0.98934,4.52,1.73,17.4,-2,7,"0"
4,17.6,0.86,0.72,1.9,0.074,27,85,1.00991,3.6,-1.72,9,1,8,"1"
2,0.8,0.24,0.35,66.6,0.031,-74,685,1.01196,3.59,3.12,4.8,-1,7,"1"
3,11.8,0.19,0.57,1.4,0.287,37,27,0.96228,1.67,2.01,10.2,-2,8,"1"
5,6.4,-0.29,1.52,7.8,-0.122,52,209,0.94476,3.21,0.42,15.9,1,7,"3"
4,6.7,0.24,0.32,15.6,0.023,-102,109,0.99145,3.34,0.35,12.6,0,7,"2"
5,7.2,0.36,1.54,5.7,0.038,26,-151,1.00143,2.98,0.44,26.1,0,8,"2"
0,11.3,1.08,0.67,5.2,0.086,360,19,0.9988,2.91,0.98,13.2,1,13,"1"
6,12.5,0.26,-0.88,5.2,-0.556,213,190,0.99,3.4,-0.26,12.3,0,7,"3"
0,11,0.07,0.28,1.4,0.464,36,83,0.95571,3.33,0.93,10.9,0,6,"1"
1,6.1,0.22,0.26,1.2,-0.106,-288,-203,0.99104,3.71,0.35,7.4,-2,7,"0"
1,6.2,0.25,0.54,38.6,-0.043,177,582,0.99454,3.35,-0.44,10.4,-2,7,"0"
0,9.2,1.24,0.39,0.9,1.048,-311,-109,1.09469,3.95,0.28,12.6,-1,10,"1"
0,8.8,0.17,-0.94,28.7,0.04,39,148,1.03195,2.68,1.19,12,-1,9,"1"
4,7,1.06,0.05,8,0.33,212,164,0.99269,4.66,0.94,17.6,0,8,"4"
4,24.4,0.44,1.45,1.6,0.045,189,26,1.0009,2.98,-0.03,10.5,0,8,"0"
0,16.1,-0.22,0.12,-9.4,-0.199,6,21,0.92809,3.77,-2.71,14.5,-1,8,"0"
5,-1,-0.34,0.23,-29.6,0.039,47,142,0.99705,3.14,0.54,9.7,1,7,"3"
4,9.6,-0.23,-0.79,32.5,0.482,45,10,0.9814,3.31,-0.52,14.4,-1,7,"3"
0,-0.9,0.43,0.35,3.3,-0.033,-180,70,0.99798,3.85,1.34,10.5,2,11,"0"
0,-10.7,0.41,0.19,1.7,-0.426,18,69,0.9973,2.63,1.31,3.5,0,9,"0"
3,9.7,0.84,-0.3,61.5,0.027,14,-489,0.92782,4.66,0.51,13,-1,6,"1"
4,6.7,0.27,0.3,13.9,0.508,-104,129,0.9953,3.36,1.23,11.7,-1,7,"1"
5,8,1.44,0.29,-1.7,0.029,52,307,0.97858,3.31,0.33,12.9,1,8,"1"
0,9.1,0.33,1.44,1.7,0.062,50.5,569,0.9958,3.1,2.44,9.5,0,10,"0"
4,2.7,1.4,-1.11,-45.4,0.211,-60,154,1.02959,3.18,0.57,10.5,1,7,"2"
3,7.8,0.29,0.34,3.15,0.179,41,253,0.99153,3.24,-1.16,9.6,0,8,"1"
3,11.7,0.34,0.31,16.4,0.051,133,-169,0.99834,3.06,-0.22,8.4,0,7,"1"
5,6.3,0.76,0.28,6.3,0.034,45,152,0.9921,3.22,1.37,11.6,0,7,"1"
0,5.7,-1.17,0.36,-23.4,0.514,313,-150,1.0387,3.48,-0.55,11.6,-1,7,"0"
4,19.3,-0.97,0.11,8.9,0.049,33,152,1.03797,3.18,1.13,10.6,0,9,"1"
2,9.8,0.31,0.28,49.7,-0.44,13,369,0.95011,3.18,0.45,9.5,-1,11,"2"
2,7.2,-0.92,0.27,11.4,0.034,40,174,0.98714,1.87,0.44,9,-1,8,"2"
3,16,0.31,1.66,9.9,0.037,-456,123,0.99326,2.92,-0.69,11.5,-1,7,"2"
2,6.1,-0.9,-1.33,57.6,0.072,53,100,1.04706,2.58,1.76,10.9,-1,7,"2"
4,-4.7,-0.26,-0.47,-41.3,-0.229,22,86,1.00648,3.23,0.58,18.8,-1,6,"4"
5,6.6,-0.27,0.86,16.3,0.057,133,182,0.99756,3.35,0.3,23.3,1,7,"3"
3,7.3,0.24,-0.61,3.6,0.024,35,119,0.9928,2.77,1.81,17.4,0,8,"3"
6,9,0.17,0.31,47.7,-0.523,316,132,0.8969,3.43,0.86,14.2,1,7,"3"
4,6.4,-0.59,0.28,46.5,-0.133,165,-22,1.04716,3.81,0.57,10.3,0,7,"2"
0,1.9,0.28,0.54,-29.4,0.333,62,197,0.9984,2.68,1.82,14.6,0,8,"0"
0,-0.1,-0.98,0.5,-6.6,0.664,6,-209,0.99643,3.22,-0.62,11.6,-1,11,"0"
4,14.8,0.61,-1.11,32.5,-0.302,42,133,0.9903,2.3,0.57,13.7,0,8,"0"
3,14.3,0.74,0.3,-47.9,-0.403,235,134,0.94383,3.24,-1.07,10.8,0,8,"2"
4,6.5,-1.12,0.29,-44.05,0.037,-243,419,0.96599,3.19,0.62,14.4,1,7,"4"
4,-1.7,1.09,0.26,1.3,0.348,20,71,0.9926,3.04,3.36,9.9,0,8,"2"
0,4.8,0.66,0.68,-53,-0.281,6,24,0.98202,3.06,1.03,13.4,0,12,"0"
3,7.4,0.41,0.8,65.1,0.487,19,422,0.9953,3.25,0.42,9.3,0,8,"1"
0,12.8,1.41,0.74,2.6,0.125,9,144,0.9994,3.2,0.77,4.5,1,14,"0"
0,7.6,-0.97,0.29,46.6,0.075,19,-265,1.03956,3.4,0.64,7.4,1,8,"0"
3,6.4,0.82,0.18,-26.6,0.379,21,116,0.99736,2.06,1.98,9.2,0,7,"2"
5,14.8,0.26,0.23,10.6,0.034,-155,213,0.96166,3.46,2.73,15.2,0,5,"1"
5,18.3,0.47,0.19,8.3,0.032,24,142,1.01558,2.71,0.45,12.5,1,7,"2"
5,13.7,0.33,0.8,-6.3,0.041,276,353,0.97227,3.06,0.37,12.2,1,7,"0"
2,7.1,0.25,-0.33,-28,0.051,-44,135,0.9906,3.23,0.68,11.1,-2,7,"1"
5,5.5,0.16,0.31,1.2,0.026,299,38,0.9898,3.22,-0.94,12.45,1,6,"2"
3,0.4,0.16,0.86,-8.1,-0.33,-56,125,0.97631,3.23,-0.12,7.6,-1,9,"3"
0,13.9,0.39,1.58,1.7,0.037,45,384,0.99174,3.23,0.43,9.5,0,7,"0"
4,6.6,0.23,-1.32,3.9,0.045,-167,509,0.98407,2.63,0.36,11.3,-1,7,"1"
3,7.5,1.49,-1.08,-58.8,0.032,42,127,0.99182,3.31,0.19,14.6,-1,8,"0"
0,12.4,1.49,-0.46,-26,-0.213,8,120,0.97818,3.34,-2.71,16.2,1,7,"0"
5,5.4,1.18,0.27,4.75,0.257,20,282,0.99366,3.22,-0.45,10.4,-1,6,"1"
5,15.6,0.43,1,-17.6,0.03,254,429,1.03337,2.17,1.21,11.6,1,9,"2"
4,5.2,-1.08,-2.86,23.3,0.028,85,81,0.99608,3.85,0.01,16.7,0,6,"3"
3,7.8,0.34,0.43,2,0.094,-155,101,1.04397,2.58,2.19,7.1,-1,14,"0"
5,7.5,0.27,1.01,-52.8,-0.072,38,541,1.02697,3.12,0.46,10.8,1,8,"4"
0,-4,0.23,-0.68,1.3,0.089,-228,-100,0.9934,3.36,0.6,-0.1,1,7,"0"
0,-5.2,0.56,0.15,-23,0.287,200,-140,0.99294,2.7,1.4,10.5,-1,7,"0"
2,0.5,0.36,0.48,1.25,0.098,-169,116,0.96239,3.04,-1.16,8.5,-1,8,"1"
4,-5.4,0.32,0.22,16.7,0.553,-152,401,0.9979,3.82,0.67,10.4,0,7,"2"
2,8.9,0.13,-0.06,1,0.197,6,24,0.99958,2.91,0.32,10.4,-1,10,"0"
4,6.4,0.21,0.33,-40.3,-0.03,119,132,0.9928,4.42,0.4,11,0,8,"0"
4,5.5,0.32,0.13,1.3,0.443,45,156,0.99184,2.77,0.38,10.7,1,6,"2"
4,10.3,0.41,0.01,-24.7,0.101,20,70,0.99411,3.32,0.42,10,1,7,"2"
3,5.6,0.33,-2.81,-45.9,0.126,126,-132,0.99711,2.69,1.16,9.4,0,8,"0"
0,8.9,-0.33,0.3,2.2,0.053,305,445,0.9965,2.47,1.62,7.1,-2,8,"0"
4,2.1,0.83,0.31,14.5,0.319,39,479,0.9986,3.31,0.5,-2.5,0,8,"3"
4,5.9,-1.01,0.29,4.6,-0.512,55,100,1.03775,3.21,-1.18,16.2,0,6,"2"
4,-2.8,0.14,0.74,65.5,0.403,-132,165,0.991,3.08,0.24,12.3,0,9,"2"
5,5.9,1.05,-0.27,1.3,-0.392,24,495,0.99232,3.52,0.47,14.3,1,7,"2"
0,20.6,0.58,0.46,2.1,0.095,-234,-679,0.99488,3.26,0.56,9.8,-1,10,"1"
3,11.8,0.15,-0.46,1.9,-0.38,5,265,0.9909,2.35,0.41,7,-1,7,"2"
2,7,-0.07,0.73,1,0.101,-93,150,0.95285,3.08,0.3,9.2,-1,8,"0"
3,15.4,0.2,0.06,-28.1,0.042,178,156,0.96736,3.67,0.55,8.1,0,8,"1"
4,0.8,0.36,0.59,5.6,0.152,60,-54,0.97085,3.04,1.05,9.4,1,12,"1"
4,6.2,0.29,0.25,64.2,0.046,173,38,0.99454,2.27,0.7,9.6,1,7,"1"
5,5.7,0.26,-0.07,1.8,0.039,-118,27,1.00392,3.48,0.52,12.2,0,6,"1"
5,17.5,0.3,-1.47,40.6,-0.127,191,406,1.00768,2.09,-0.28,10.9,0,9,"1"
3,5,-0.57,1.89,42.3,-1.001,42,157,0.99455,3.82,0.47,10.5,0,7,"2"
6,17.4,0.16,1.36,1.1,0.423,27,345,0.98884,3.23,0.8,13.2,0,7,"4"
2,19.3,0.1,0.24,-82.95,0.094,213,356,0.964,4.01,0.96,9.2,-1,10,"0"
4,7.6,-0.54,1.16,-30.2,0.041,236,331,0.99652,4.32,0.42,15.6,0,8,"2"
5,16.8,-0.21,2,1.2,0.05,-78,131,1.01923,3.69,0.52,11.1,2,8,"3"
3,6.2,-0.34,0.78,49.7,0.076,13,27,0.99622,3.54,1.95,11.9,-1,7,"0"
7,0.7,0.28,-0.68,-0.6,0.041,7,-302,1.05857,3.04,2.09,16.1,1,7,"3"
0,17.5,-0.16,0.46,49.35,-0.032,77.5,223,0.9944,3.18,1.18,13.4,0,10,"0"
0,7.9,0.5,0.73,-58.5,0.157,206,107,0.92096,3.31,0.91,14,1,9,"1"
3,8.9,0.25,0.27,8.6,0.056,-78,53,0.9956,2.06,0.39,9.5,0,8,"0"
4,7.4,0.94,-0.93,12.3,0.028,27,99,1.0246,2.63,-2.12,9.6,0,8,"3"
5,6.8,-1.2,-0.44,7,-0.72,45,396,0.97911,2.26,0.38,12.3,1,7,"3"
4,-1.2,-1.13,0.15,1.3,0.463,9,10,1.04118,1.95,0.75,11.2,0,6,"3"
0,9.6,-1.13,0.39,42.4,0.064,12,31,0.99881,4.51,0.65,16.1,-1,10,"0"
7,5.2,0.05,-1.35,4.8,0.027,271,128,1.00987,2.54,0.11,15,2,7,"3"
0,8.8,0.16,0.43,-60.4,0.502,12,10,1.04526,2.88,0.75,10.2,0,10,"0"
3,6,0.23,0.85,-9.7,0.03,-85,621,1.02611,3.05,0.3,7.3,0,6,"2"
4,-3.2,0.36,0.5,-52.6,0.053,51,194,0.9955,2.27,-0.25,9.6,0,7,"3"
3,-0.2,0.19,1.54,-29.4,0.027,287,133,1.00422,1.61,-0.44,6.5,0,7,"2"
5,0.6,0.23,0.32,0.9,0.041,-275,330,0.98514,3.2,0.54,12.1,0,7,"2"
6,7,0.13,0.81,3,0.056,222,286,0.9945,3.47,0.78,11.6,2,7,"3"
4,1.1,0.05,0.32,3.8,0.044,-134,116,0.99108,3.73,0.33,11.8,-1,7,"1"
4,6.6,-0.83,0.29,111.5,0.374,105,177,0.9991,3.17,1.21,8.9,0,7,"4"
3,3.5,1.3,0.34,37.2,0.487,23,213,0.95855,3.36,-0.46,15.4,-1,7,"2"
6,6.2,0.26,0.27,-13.9,0.038,41,351,0.9933,3.49,0.71,17.1,1,7,"3"
3,8.4,0.26,0.4,1.7,-0.063,148,60,0.9925,3.09,0.3,10.1,0,7,"0"
3,18.2,-0.74,0.43,7.1,0.029,60,198,0.9952,1.74,1.6,9.4,-1,7,"1"
5,12.8,1.35,0.3,31.6,0.037,222,169,0.99601,3.25,0.37,10.4,1,8,"4"
5,6.9,1.22,0.3,-5.8,0.223,8,97,0.9927,2.56,-0.63,15.8,0,7,"1"
4,4,0.29,1.86,-40.4,0.952,23,300,0.99376,2.47,0.38,10.9,1,8,"1"
5,-4.1,0.13,-1.68,12.7,-0.083,218,183,1.02905,3.32,-0.9,12.2,1,6,"2"
3,7.2,0.47,-1.22,21.7,0.219,14,125,0.99428,3.09,0.49,16.1,0,8,"2"
0,6.9,-0.37,-1.49,7.6,0.042,-198,577,0.95898,2.83,0.4,8.9,0,7,"0"
3,10.4,0.22,-0.28,16,0.524,39,-71,0.97958,1.13,0.28,11.5,-1,8,"3"
2,6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.61,0.49,11.7,-1,8,"1"
2,7,1.91,-0.81,5.6,0.128,-223,121,1.01042,2.52,1.64,8.8,-1,8,"0"
5,6.9,0.3,-0.51,-17.8,-0.193,36,122,1.00896,3.06,-0.53,11.1,0,8,"3"
3,-3.3,0.28,0.23,45,0.087,156,95,1.03595,2.09,0.7,13.1,-1,7,"2"
4,-1.9,0.24,1.39,45.4,0.044,-208,939,0.9982,2.66,-0.32,9.6,-1,8,"1"
4,7,0.24,1.74,11,0.029,15,381,1.03413,3.03,-0.58,5.3,1,8,"2"
0,9.4,-0.7,1.86,2.9,-0.066,96,324,0.9976,2.14,0.62,0.9,1,9,"1"
5,8.8,0.72,0.44,6.35,0.324,-125,351,0.96402,1.74,0.4,12.6,0,10,"1"
0,6.3,0.93,1.6,1.6,0.541,-170,444,0.97083,3.28,-0.51,9.9,2,10,"0"
3,-0.9,0.42,-0.99,12.1,0.318,61,248,1.0051,3.31,-1.01,16.2,0,8,"1"
0,9.1,1.56,-0.25,9,0.114,94,9,1.03779,3.18,0.6,10.9,0,10,"0"
0,13,-0.17,2.71,6.8,0.163,27,568,0.95261,2.28,0.56,10.3,-2,7,"1"
3,4.2,0.33,0.18,4.9,-0.38,129,155,0.99385,3.36,-0.33,16.2,-1,8,"0"
3,8.2,0.28,2.01,-2.5,-0.54,61,307,0.98743,3.19,0.47,9.3,0,7,"0"
3,6.2,0.3,-0.59,24.8,0.036,-193,531,0.926325,2.01,1.17,13.3,-1,7,"2"
0,-3.1,1.38,0.27,-43.6,-0.286,73,148,1.02861,3.16,0.57,11.3,-1,7,"0"
3,6.8,0.31,3.2,10.6,0.04,-172,145,1.04023,3.19,0.88,10,0,7,"1"
5,19,0.51,-0.39,1.7,0.34,13,91,0.99538,3.36,0.54,9.3,1,8,"2"
4,19.3,2.22,0.18,1.2,0.174,40,126,1.0108,2.49,0.4,11,-1,6,"3"
5,8.8,0.2,0.43,15,-0.54,-122,266,1.0008,2.28,0.79,10.6,1,9,"4"
2,7.2,1.29,0.32,-0.4,0.496,200,213,1.001,2.9,0.49,15.5,-1,8,"0"
3,5.7,0.12,0.95,5.5,-0.43,214,99,1.02272,4.02,-0.23,9.5,-1,6,"2"
3,6.9,1.56,0.59,10,0.189,295,167,0.99282,2.55,1.86,10.2,-1,8,"2"
3,5.9,3.05,1.19,19.55,0.03,30,494,0.96795,3.52,1.4,11.5,-2,7,"2"
4,17.6,0.18,-0.41,3.4,-0.293,511,119,0.99373,3.11,1.29,12.2,0,7,"1"
0,15.8,0.32,1.46,9.1,-0.145,46,-438,1.00793,3.94,0.57,13,-1,6,"1"
5,13.8,1.16,-1.1,1.1,0.108,217,528,1.04102,3.69,-0.16,9.4,1,10,"2"
4,-1.8,0.45,0.29,5,-0.066,-23,108,0.99076,2.76,0.55,17,0,6,"1"
3,7.1,0.46,0.72,13.7,0.605,44,192,1.09679,3.03,0.53,9.4,0,8,"2"
4,7.1,0.18,0.74,135,0.044,44,-245,0.9996,2.07,2.32,8.9,0,8,"2"
4,6,1.45,-0.75,6.3,0.245,179,-440,0.94783,2.28,0.41,15.1,1,7,"2"
4,9.7,0.48,0.48,11.9,-0.282,35,-111,0.9417,4.49,0.74,12.1,0,7,"2"
2,9.9,0.16,0.31,6.85,0.539,31,391,0.97092,3.29,0.88,9.7,-1,8,"0"
5,5.6,1.32,0.27,-61.1,-0.552,52,180,0.99202,3.35,-0.06,10.7,0,6,"3"
6,7.9,0.19,0.37,5.85,0.276,37,93,0.9434,3.16,0.33,14.7,1,9,"4"
0,8.2,-1.07,0.63,1.6,0.081,-284,29,0.97646,3.3,1.85,17.7,-1,9,"0"
0,7.3,0.31,1.28,-39.65,0.821,30,700,0.991,2.74,0.37,8.3,1,8,"0"
4,6.9,1.36,-1.05,64.9,0.067,-63,-240,0.98882,2.73,0.43,11,-1,7,"2"
6,-1.1,0.51,0.41,2.1,0.853,12,28,0.99768,3.52,1.78,9.5,2,8,"3"
0,7.2,0.84,0.32,43.7,-0.005,442,186,1.00398,3.19,0.4,13.6,-1,8,"0"
4,21.3,0.27,0.3,-14.1,0.459,263,443,0.99364,3.79,0.34,6.2,0,7,"1"
4,6.7,1.2,-0.12,2.9,-0.132,52,161,0.99718,3.02,0.62,9.5,-1,7,"2"
4,12.2,0.21,1.16,10.65,-0.213,219,367,0.9972,3.17,1.3,10.2,0,9,"1"
4,7.6,-1.35,-0.95,-27.9,0.043,25,136,1.0064,3.11,-0.21,10.3,0,8,"2"
3,7.1,0.12,1.27,12.5,-0.237,-201,72,0.96888,3.17,2.07,14.2,0,8,"2"
2,9.2,0.58,-0.51,3,0.081,82,27,0.97726,3.23,-0.85,6.8,-1,10,"0"
3,5.8,-0.64,0.26,3.3,-0.23,40,153,1.01988,3.34,0.33,5.4,-1,6,"1"
3,19.8,0.22,-0.44,7.7,0.303,-136,-201,0.9954,3.44,0.55,10,0,9,"2"
5,-6.9,0.63,-0.59,76.4,0.042,-69,104,0.9911,2.99,0.56,17.3,0,8,"3"
3,13.3,0.3,1.02,7.7,0.052,57,-330,0.9959,2.41,0.39,9,0,7,"2"
7,20.7,-0.81,0.48,1.2,0.029,-65,75,0.97293,3.33,1.49,17.4,1,7,"4"
4,13.2,0.16,-0.97,-52,-0.001,58,152,1.04204,3.82,0.44,3.7,0,8,"1"
5,-1.7,0.13,-0.98,35.5,-0.07,32,76,0.9914,3.21,0.76,11.333333333,1,7,"3"
4,6,0.94,0.3,-44.4,0.043,43,153,0.93194,3.63,2.4,10.6,1,6,"2"
1,6.9,1.54,-1.25,1.9,0.821,25,136,0.92505,4.48,0.6,10.8,-1,7,"1"
2,-4.1,0.82,0.31,124.8,-0.448,37,270,0.99013,2.63,1.98,18.4,-2,7,"1"
6,-4.6,1.29,0.65,-51.7,-0.101,28,98,0.97283,2.69,0.37,7.3,1,8,"1"
4,6.9,0.2,-1.12,-38.8,0.032,269,362,1.01815,3.48,0.27,11.4,1,8,"3"
2,7.3,0.32,0.48,13.3,0.06,247,196,0.99015,2.43,-0.05,7.6,-1,8,"1"
0,11.8,-0.24,0.12,52.8,0.048,40,150,1.02905,3.2,0.46,12.2,-1,6,"1"
0,2.9,0.14,0.31,1.2,0.034,-113,138,0.99707,2.31,3.78,10.8,1,7,"0"
2,13.1,0.32,0.23,8.5,0.404,252,832,0.9943,3.03,1.42,16.7,-1,7,"0"
