"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"0",0,0,56,0,13,104468,"No",313603,"Yes","Male","Bachelors","Professional",49,"Commercial",27950,1,"Panel Truck","Yes",0,0,"Yes",3,11,"Urban"
"1",5253,0,40,1,11,41356,"Yes",136345,"No","Female","High School","Blue Collar",13,"Commercial",9640,4,"SUV","No",2951,2,"No",8,1,"Urban"
"1",1325,0,35,0,14,149937,"No",404842,"Yes","Female","Bachelors","Professional",36,"Private",19990,4,"SUV","No",0,0,"Yes",0,7,"Urban"
"1",2287,1,42,2,12,68090,"Yes",169854,"No","Female","Bachelors","Blue Collar",45,"Commercial",11750,1,"Minivan","No",9261,1,"Yes",3,12,"Urban"
"0",0,0,45,0,11,119566,"No",334438,"Yes","Female","PhD","Doctor",49,"Private",18500,7,"SUV","No",0,0,"Yes",1,17,"Urban"
"1",4436,0,33,1,11,0,"No",0,"Yes","Female","<High School","Student",25,"Private",1500,6,"SUV","No",6755,2,"Yes",0,1,"Urban"
"0",0,0,46,0,11,57209,"No",214461,"Yes","Male","Masters","Lawyer",24,"Private",6100,1,"Minivan","Yes",5334,3,"Yes",5,18,"Urban"
"0",0,0,37,3,14,16071,"Yes",120881,"No","Female","High School","Home Maker",47,"Private",5240,6,"SUV","No",8100,1,"Yes",6,1,"Rural"
"0",0,0,36,0,9,51353,"No",0,"No","Female","High School","Blue Collar",66,"Commercial",6710,1,"Sports Car","No",3863,1,"Yes",3,9,"Rural"
"0",0,0,58,0,19,42485,"No",156093,"Yes","Male","High School","Blue Collar",57,"Commercial",25530,1,"Panel Truck","Yes",0,0,"Yes",0,1,"Rural"
"1",1125,0,55,0,10,54877,"No",0,"No","Male","Bachelors","Clerical",37,"Commercial",42170,6,"Panel Truck","Yes",0,0,"No",0,8,"Urban"
"0",0,0,52,0,12,91300,"No",294883,"Yes","Male","PhD","Manager",9,"Commercial",10110,10,"Pickup","No",0,0,"Yes",0,4,"Urban"
"1",1043,0,43,1,0,0,"No",0,"Yes","Male","High School","Student",27,"Commercial",7770,1,"Pickup","No",32562,1,"Yes",6,5,"Rural"
"1",1533,0,47,0,12,50603,"No",0,"No","Female","High School","Blue Collar",16,"Commercial",14670,1,"SUV","No",0,0,"No",2,1,"Urban"
"0",0,0,53,0,10,142206,"No",0,"No","Male","Bachelors","Professional",34,"Private",21720,1,"Van","No",0,0,"No",0,9,"Urban"
"1",5209,0,43,2,15,6324,"No",0,"Yes","Male","<High School","Student",58,"Private",13180,1,"Minivan","Yes",0,0,"Yes",0,1,"Urban"
"1",3096,0,30,3,0,0,"Yes",0,"No","Female","<High School","Home Maker",49,"Private",6130,9,"SUV","No",0,0,"Yes",0,1,"Rural"
"1",1758,0,65,0,0,0,"No",94474,"Yes","Female","High School","Home Maker",24,"Private",8000,1,"Sports Car","No",37129,2,"No",0,6,"Urban"
"0",0,0,31,1,10,33551,"Yes",0,"No","Male","High School","Clerical",30,"Private",7960,4,"Pickup","No",0,0,"Yes",0,7,"Rural"
"1",4236,0,42,3,16,35586,"No",125317,"Yes","Male","High School","Clerical",29,"Commercial",5060,10,"Pickup","No",24208,1,"No",5,1,"Urban"
"0",0,0,46,0,13,94198,"No",315253,"Yes","Male","Bachelors","Professional",42,"Commercial",26190,6,"Panel Truck","Yes",0,0,"Yes",0,7,"Rural"
"0",0,0,28,1,4,107827,"Yes",0,"No","Female","Masters","Lawyer",17,"Private",15080,4,"SUV","No",0,0,"Yes",0,16,"Urban"
"0",0,0,40,0,9,5253,"No",77463,"No","Female","High School","Student",23,"Commercial",8140,18,"Sports Car","No",0,0,"Yes",3,1,"Urban"
"0",0,1,37,2,15,74546,"Yes",0,"No","Male","Masters","Lawyer",12,"Private",15180,3,"Minivan","Yes",7078,1,"Yes",0,8,"Urban"
"1",2943,0,32,2,12,40851,"Yes",112094,"No","Female","High School","Clerical",52,"Private",15550,1,"SUV","No",0,0,"Yes",2,1,"Urban"
"0",0,0,47,0,10,81899,"No",232928,"No","Male","High School","Professional",25,"Private",14390,1,"Minivan","Yes",0,0,"Yes",0,1,"Urban"
"1",1870,0,48,0,14,64798,"No",231016,"Yes","Female","High School","Blue Collar",37,"Commercial",12780,1,"SUV","No",5244,1,"Yes",5,10,"Urban"
"1",3107,0,41,0,8,95166,"No",306407,"No","Male","Bachelors","Professional",57,"Commercial",21690,6,"Van","Yes",11742,3,"Yes",6,8,"Urban"
"0",0,0,43,0,13,75338,"No",270555,"Yes","Female","Bachelors","Manager",40,"Private",23080,1,"Sports Car","No",0,0,"Yes",0,8,"Urban"
"0",0,0,47,0,11,58363,"No",259844,"Yes","Male","Masters","Manager",32,"Commercial",25930,1,"Panel Truck","No",0,0,"Yes",3,9,"Urban"
"0",0,0,49,0,14,275392,"No",653952,"Yes","Male","PhD","Manager",14,"Commercial",46250,4,"Panel Truck","No",0,0,"Yes",2,15,"Urban"
"1",3619,2,45,2,10,13544,"No",0,"Yes","Female","Bachelors","Student",25,"Commercial",9670,1,"SUV","No",2412,2,"Yes",0,9,"Urban"
"1",6726,1,43,2,11,77030,"Yes",233339,"No","Male","PhD","Manager",5,"Commercial",22230,4,"Van","Yes",10064,2,"Yes",0,21,"Urban"
"0",0,1,37,4,16,50822,"No",161182,"Yes","Female","High School","Clerical",46,"Private",13540,1,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,62,0,15,94344,"No",259666,"Yes","Female","Masters","Lawyer",5,"Private",20160,4,"SUV","No",0,0,"Yes",1,8,"Urban"
"0",0,0,47,0,13,80431,"No",243919,"Yes","Male","Bachelors","Clerical",22,"Commercial",25630,1,"Panel Truck","Yes",0,0,"Yes",0,13,"Rural"
"1",5259,0,54,0,11,44782,"No",148676,"No","Female","<High School","Clerical",83,"Private",30260,3,"SUV","No",0,0,"Yes",0,9,"Urban"
"0",0,0,36,0,12,107845,"No",322073,"Yes","Female","Masters","Lawyer",27,"Private",15880,4,"SUV","No",0,0,"Yes",0,15,"Urban"
"0",0,0,42,0,12,15307,"No",123562,"Yes","Male","High School","Clerical",53,"Private",10880,1,"Pickup","Yes",0,0,"Yes",2,8,"Rural"
"0",0,0,44,0,6,35210,"No",140238,"No","Male","<High School","Clerical",16,"Commercial",10380,6,"Pickup","No",2116,2,"Yes",0,6,"Urban"
"0",0,0,56,0,0,0,"No",83118,"Yes","Female","High School","Home Maker",43,"Private",9540,1,"Sports Car","No",0,0,"Yes",1,1,"Rural"
"0",0,0,63,0,11,49485,"No",180070,"Yes","Female","Bachelors","Professional",36,"Private",6270,6,"Sports Car","No",0,0,"Yes",0,1,"Urban"
"0",0,0,33,3,12,110190,"Yes",0,"No","Male","PhD","Manager",34,"Private",12520,7,"Minivan","Yes",0,0,"Yes",0,13,"Urban"
"0",0,0,53,0,15,73099,"No",212950,"Yes","Female","High School","Blue Collar",57,"Commercial",30290,4,"Pickup","No",1046,1,"Yes",0,5,"Urban"
"0",0,0,37,0,12,123520,"No",383731,"Yes","Male","Bachelors","Blue Collar",14,"Commercial",17550,1,"Van","No",0,0,"Yes",0,9,"Urban"
"1",5542,0,48,0,14,7505,"No",116332,"Yes","Female","High School","Home Maker",37,"Private",14300,1,"SUV","No",7341,1,"Yes",8,1,"Urban"
"1",3373,0,24,1,10,5427,"No",0,"Yes","Male","High School","Student",23,"Commercial",24630,7,"Panel Truck","Yes",24546,1,"No",11,5,"Urban"
"0",0,0,39,0,8,89712,"No",0,"No","Female","Bachelors","Manager",54,"Private",22810,11,"SUV","No",988,2,"Yes",0,11,"Urban"
"1",2727,1,59,2,14,27823,"No",161744,"Yes","Female","Masters","Home Maker",49,"Private",3950,6,"SUV","No",0,0,"Yes",0,9,"Rural"
"0",0,0,32,0,12,14846,"No",0,"No","Male","<High School","Clerical",40,"Commercial",22330,3,"Van","Yes",0,0,"Yes",2,1,"Rural"
"1",8162,0,62,0,12,34033,"No",0,"No","Male","High School","Blue Collar",69,"Commercial",11100,14,"Sports Car","No",4821,3,"Yes",7,1,"Urban"
"0",0,0,35,0,7,17562,"No",0,"No","Male","High School","Clerical",6,"Private",14320,10,"Minivan","Yes",0,0,"Yes",0,1,"Rural"
"0",0,0,36,2,13,16212,"No",143697,"Yes","Female","<High School","Clerical",29,"Private",5100,3,"SUV","No",0,0,"Yes",0,1,"Urban"
"1",6787,0,38,0,15,61749,"No",138681,"Yes","Male","Bachelors","Professional",21,"Private",16800,6,"Minivan","No",1191,3,"Yes",2,11,"Urban"
"0",0,0,40,2,0,0,"Yes",93377,"No","Female","High School","Home Maker",18,"Private",9730,4,"Pickup","No",0,0,"No",2,7,"Rural"
"0",0,0,55,0,12,63376,"No",225111,"Yes","Female","Bachelors","Blue Collar",25,"Commercial",25450,13,"Minivan","No",0,0,"Yes",0,14,"Rural"
"1",5017,0,24,0,10,20220,"No",115168,"Yes","Female","High School","Blue Collar",5,"Commercial",17850,11,"Sports Car","Yes",27872,2,"No",9,1,"Urban"
"0",0,0,32,0,13,62507,"No",175142,"No","Female","Bachelors","Blue Collar",48,"Commercial",32090,3,"Pickup","No",42535,3,"Yes",5,1,"Urban"
"0",0,0,34,2,13,86323,"No",266214,"Yes","Female","Bachelors","Professional",27,"Private",6270,4,"SUV","No",0,0,"Yes",1,7,"Urban"
"1",19784.525565,2,36,3,12,20178,"Yes",0,"No","Female","High School","Clerical",6,"Private",8030,1,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,28,1,13,28383,"No",133622,"Yes","Male","<High School","Clerical",26,"Private",5180,14,"Pickup","Yes",0,0,"Yes",1,1,"Urban"
"0",0,0,53,0,15,94786,"No",331854,"Yes","Female","Masters","Lawyer",55,"Private",12060,1,"Minivan","No",4441,1,"Yes",3,11,"Urban"
"1",4301,0,44,2,7,24091,"Yes",0,"No","Female","<High School","Blue Collar",27,"Private",8310,1,"SUV","No",6693,3,"Yes",0,6,"Urban"
"1",2901,0,46,0,13,147091,"No",0,"No","Female","PhD","Blue Collar",57,"Commercial",30690,4,"Pickup","No",35095,3,"No",0,19,"Urban"
"0",0,0,46,0,12,34671,"No",0,"No","Female","High School","Clerical",57,"Private",17420,6,"Minivan","No",0,0,"Yes",0,7,"Rural"
"0",0,0,36,1,10,28162,"Yes",114294,"No","Female","PhD","Manager",8,"Private",4320,10,"SUV","No",0,0,"No",0,12,"Urban"
"0",0,0,34,2,9,105953,"Yes",0,"No","Female","Bachelors","Manager",38,"Private",31310,1,"Pickup","No",3622,1,"Yes",6,1,"Urban"
"1",9540,0,54,0,14,80227,"No",247045,"Yes","Female","Masters","Professional",23,"Private",14920,1,"SUV","No",0,0,"Yes",2,11,"Urban"
"0",0,1,44,2,15,80140,"No",233009,"Yes","Male","Masters","Professional",40,"Private",13910,21,"Minivan","No",0,0,"Yes",3,15,"Urban"
"0",0,0,38,0,4,24417,"No",148217,"Yes","Male","High School","Clerical",29,"Private",18570,9,"Van","Yes",10192,2,"Yes",4,1,"Urban"
"0",0,0,51,0,15,68128,"No",200577,"Yes","Male","Masters","Lawyer",25,"Private",13410,1,"Minivan","No",0,0,"Yes",0,13,"Urban"
"1",5084,0,47,0,14,28750,"No",77725,"No","Female","<High School","Blue Collar",5,"Private",6200,7,"Minivan","No",11068,3,"Yes",2,1,"Urban"
"1",2797,0,63,0,11,46814,"No",0,"No","Female","Bachelors","Blue Collar",29,"Commercial",24660,1,"Sports Car","No",43501,1,"No",2,6,"Urban"
"0",0,0,49,0,13,93885,"No",237445,"Yes","Female","Bachelors","Blue Collar",26,"Private",17380,1,"Minivan","No",0,0,"Yes",1,12,"Urban"
"1",3755,0,30,1,0,0,"No",0,"Yes","Male","High School","Student",21,"Private",4500,1,"Pickup","No",754,1,"Yes",0,7,"Urban"
"0",0,0,63,0,9,61023,"No",224449,"Yes","Male","Masters","Lawyer",48,"Private",26620,8,"Minivan","No",0,0,"Yes",5,13,"Urban"
"0",0,0,47,0,12,94774,"No",254197,"No","Male","High School","Manager",43,"Commercial",21070,1,"Van","No",3460,1,"Yes",1,13,"Urban"
"0",0,1,42,2,10,137878,"Yes",0,"No","Male","PhD","Manager",30,"Commercial",33920,18,"Panel Truck","Yes",0,0,"Yes",0,14,"Urban"
"0",0,0,48,0,9,151853,"No",440392,"Yes","Male","PhD","Manager",66,"Commercial",29130,1,"Panel Truck","Yes",3004,2,"Yes",6,11,"Urban"
"0",0,0,56,0,10,229724,"No",0,"No","Female","PhD","Manager",61,"Commercial",42580,14,"Panel Truck","No",0,0,"Yes",2,23,"Urban"
"0",0,0,37,0,11,9664,"No",147749,"Yes","Male","Masters","Professional",30,"Commercial",28700,1,"Panel Truck","No",5476,1,"Yes",2,1,"Urban"
"0",0,0,37,2,9,30287,"No",174483,"Yes","Female","High School","Blue Collar",31,"Commercial",17580,1,"SUV","No",10205,2,"Yes",2,1,"Urban"
"1",6111,0,44,3,15,98311,"No",155178,"Yes","Female","Masters","Lawyer",39,"Private",15270,10,"Minivan","No",0,0,"Yes",0,16,"Urban"
"0",0,0,43,0,10,21814,"No",139978,"Yes","Female","<High School","Blue Collar",46,"Commercial",16390,4,"Minivan","No",0,0,"Yes",0,6,"Rural"
"1",6158,0,43,2,15,49849,"Yes",0,"No","Female","Masters","Lawyer",35,"Private",13130,1,"SUV","No",3622,3,"Yes",4,20,"Urban"
"0",0,0,36,0,12,111446,"No",0,"No","Female","Bachelors","Manager",29,"Private",16240,19,"Minivan","No",0,0,"Yes",0,5,"Urban"
"1",1381,0,54,0,10,122773,"No",0,"No","Male","Bachelors","Professional",44,"Commercial",7590,1,"Pickup","Yes",5517,4,"Yes",3,7,"Urban"
"1",2553,0,45,0,14,52108,"No",197222,"Yes","Male","<High School","Clerical",42,"Private",14670,6,"Minivan","Yes",0,0,"Yes",0,7,"Urban"
"0",0,0,48,0,14,43996,"No",210809,"Yes","Male","<High School","Clerical",38,"Commercial",29980,1,"Panel Truck","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,72,0,13,100995,"No",295292,"Yes","Male","PhD","Lawyer",28,"Private",14040,7,"SUV","Yes",0,0,"Yes",6,17,"Urban"
"0",0,0,55,0,7,72085,"No",230667,"Yes","Male","Bachelors","Manager",5,"Private",20040,6,"Van","Yes",0,0,"Yes",0,1,"Urban"
"0",0,2,45,2,14,71033,"No",219527,"Yes","Female","Bachelors","Clerical",36,"Private",14330,17,"Minivan","No",0,0,"Yes",5,6,"Urban"
"1",3851,0,26,1,15,157649,"No",362484,"Yes","Male","Masters","Lawyer",35,"Private",4100,7,"Minivan","Yes",4364,5,"Yes",3,17,"Urban"
"0",0,0,47,0,12,8778,"No",130878,"No","Male","<High School","Student",5,"Private",22410,1,"Minivan","No",0,0,"Yes",4,7,"Rural"
"0",0,0,49,0,6,89547,"No",0,"No","Female","Masters","Lawyer",38,"Private",10450,4,"Sports Car","No",0,0,"Yes",0,19,"Urban"
"0",0,0,46,0,11,26601,"No",130121,"Yes","Female","High School","Clerical",32,"Private",21620,1,"Minivan","No",0,0,"Yes",1,1,"Rural"
"0",0,0,62,0,14,96415,"No",290329,"Yes","Male","PhD","Doctor",5,"Private",7700,7,"Minivan","Yes",0,0,"Yes",1,19,"Urban"
"1",5084,0,57,0,9,51060,"No",0,"No","Male","Bachelors","Student",35,"Private",33220,1,"Minivan","Yes",4678,3,"Yes",2,8,"Urban"
"0",0,0,43,2,11,124814,"Yes",0,"No","Male","High School","Blue Collar",15,"Commercial",31140,7,"Panel Truck","No",0,0,"Yes",0,7,"Urban"
"0",0,0,53,0,14,95044,"No",264753,"Yes","Female","PhD","Manager",13,"Commercial",32890,6,"Pickup","No",0,0,"Yes",0,20,"Urban"
"1",7204,0,47,0,7,44812,"No",0,"No","Female","High School","Blue Collar",27,"Commercial",6200,1,"SUV","No",43405,2,"No",0,5,"Urban"
"0",0,0,53,0,14,47625,"No",161743,"Yes","Male","<High School","Blue Collar",53,"Private",15780,9,"Minivan","No",8386,1,"Yes",4,6,"Urban"
"0",0,0,30,1,11,200175,"Yes",0,"No","Female","PhD","Doctor",5,"Private",18820,6,"SUV","No",0,0,"No",0,13,"Urban"
"0",0,0,49,0,12,61950,"No",0,"No","Male","Bachelors","Professional",26,"Commercial",25950,1,"Panel Truck","Yes",0,0,"No",0,10,"Urban"
"1",2956,0,32,1,12,35259,"Yes",0,"No","Male","Masters","Lawyer",37,"Private",9060,10,"Pickup","Yes",0,0,"Yes",0,15,"Urban"
"0",0,1,55,2,15,127075,"Yes",0,"No","Male","PhD","Doctor",41,"Private",19450,1,"Minivan","No",7744,2,"Yes",4,13,"Urban"
"0",0,0,51,0,12,58714,"No",220686,"Yes","Female","Bachelors","Manager",17,"Private",11560,4,"SUV","No",0,0,"Yes",1,10,"Urban"
"0",0,0,55,0,12,107264,"No",0,"No","Male","Masters","Manager",56,"Commercial",7000,10,"Pickup","Yes",5191,2,"Yes",6,13,"Urban"
"1",4805.2681242,0,50,0,15,41447,"No",148330,"Yes","Female","Bachelors","Manager",14,"Private",6500,1,"SUV","No",0,0,"Yes",0,7,"Urban"
"0",0,0,51,0,14,81743,"No",0,"No","Male","Bachelors","Blue Collar",37,"Commercial",14770,6,"Minivan","Yes",30760,3,"Yes",5,10,"Urban"
"0",0,0,40,0,13,72242,"No",212157,"Yes","Female","High School","Professional",14,"Private",17580,1,"SUV","No",0,0,"No",0,10,"Urban"
"1",6804,0,31,3,0,0,"No",0,"Yes","Male","Bachelors","Student",25,"Commercial",4600,1,"Pickup","Yes",6070,3,"Yes",5,7,"Urban"
"0",0,0,50,1,11,37967,"No",149654,"Yes","Female","<High School","Clerical",31,"Private",10300,7,"SUV","No",0,0,"Yes",4,1,"Rural"
"0",0,0,33,4,0,0,"No",0,"Yes","Male","<High School","Student",38,"Private",5950,1,"Pickup","Yes",0,0,"No",0,1,"Urban"
"0",0,0,38,3,0,730,"No",98248,"Yes","Female","Bachelors","Home Maker",80,"Commercial",13830,4,"SUV","No",0,0,"Yes",0,9,"Rural"
"0",0,0,53,0,13,34455,"No",0,"No","Male","PhD","Manager",62,"Commercial",28170,11,"Panel Truck","No",0,0,"Yes",1,15,"Urban"
"0",0,1,42,2,5,3374,"Yes",0,"No","Female","<High School","Home Maker",74,"Private",21660,10,"Minivan","No",7313,2,"Yes",4,1,"Rural"
"0",0,0,40,1,9,44138,"Yes",0,"No","Male","High School","Blue Collar",46,"Commercial",22590,6,"Panel Truck","No",1799,4,"Yes",2,1,"Urban"
"1",966,0,48,0,10,111405,"No",326745,"No","Female","Bachelors","Professional",12,"Commercial",29540,4,"Van","No",3848,1,"Yes",9,11,"Urban"
"0",0,0,53,0,12,16536,"No",133204,"Yes","Female","Bachelors","Home Maker",24,"Private",3150,3,"SUV","No",1335,2,"Yes",0,6,"Urban"
"0",0,0,51,0,13,46709,"No",170183,"Yes","Female","High School","Clerical",28,"Private",26080,6,"Minivan","No",0,0,"Yes",1,5,"Rural"
"1",1425,0,57,0,0,0,"No",0,"Yes","Male","High School","Student",37,"Commercial",12540,4,"Minivan","Yes",25429,2,"No",0,11,"Rural"
"0",0,0,50,0,10,127893,"No",0,"No","Male","Bachelors","Manager",5,"Commercial",28610,13,"Panel Truck","Yes",0,0,"Yes",1,10,"Urban"
"1",5722,0,29,0,8,5292,"No",0,"No","Male","High School","Student",30,"Commercial",2670,1,"Minivan","Yes",0,0,"No",0,8,"Urban"
"0",0,0,56,3,17,136526,"No",372715,"Yes","Male","Bachelors","Blue Collar",10,"Commercial",20750,10,"Van","Yes",0,0,"Yes",0,7,"Urban"
"1",6188,0,23,3,6,5822,"Yes",0,"No","Female","Masters","Home Maker",11,"Private",4380,6,"SUV","No",11027,3,"Yes",8,16,"Urban"
"0",0,0,44,0,11,50747,"No",184074,"No","Male","Masters","Professional",28,"Commercial",24210,7,"Panel Truck","Yes",41477,2,"Yes",3,16,"Urban"
"1",2451,0,39,0,12,12179,"No",107069,"No","Male","<High School","Clerical",51,"Private",2720,10,"Minivan","Yes",0,0,"Yes",5,1,"Urban"
"0",0,0,52,0,11,74175,"No",0,"No","Male","High School","Professional",24,"Private",14120,7,"Minivan","Yes",2484,1,"Yes",3,10,"Urban"
"0",0,3,38,3,11,85100,"No",256407,"Yes","Female","Masters","Blue Collar",34,"Private",13810,1,"Minivan","No",0,0,"No",1,18,"Urban"
"0",0,0,56,0,12,140201,"No",379999,"Yes","Male","PhD","Doctor",51,"Commercial",21120,9,"Van","Yes",4019,2,"Yes",5,20,"Urban"
"1",4790,0,57,2,16,6018,"Yes",0,"No","Female","<High School","Home Maker",23,"Private",9330,4,"SUV","No",0,0,"Yes",1,1,"Urban"
"0",0,0,44,0,10,46420,"No",184409,"No","Female","Masters","Professional",51,"Private",11010,4,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,32,2,15,77222,"No",226009,"Yes","Male","High School","Professional",36,"Private",12420,4,"Minivan","No",0,0,"Yes",2,9,"Rural"
"0",0,0,31,1,10,26119,"No",0,"Yes","Female","Bachelors","Student",47,"Private",7210,4,"SUV","No",0,0,"Yes",0,8,"Urban"
"0",0,0,48,0,10,47606,"No",186364,"No","Female","<High School","Blue Collar",19,"Private",22000,7,"Minivan","No",0,0,"Yes",0,7,"Urban"
"0",0,0,43,0,12,85358,"No",255939,"Yes","Male","High School","Professional",20,"Private",25160,14,"Minivan","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,37,0,9,22148,"No",326745,"Yes","Male","High School","Clerical",31,"Private",5200,1,"Minivan","Yes",3904,2,"Yes",4,8,"Rural"
"0",0,0,39,1,8,70153,"Yes",214644,"No","Female","Bachelors","Professional",13,"Private",30840,1,"Minivan","No",0,0,"Yes",0,14,"Urban"
"0",0,0,40,0,12,9984,"No",0,"Yes","Female","<High School","Student",41,"Private",14610,4,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,55,0,12,41841,"No",197511,"Yes","Male","Masters","Manager",46,"Private",24100,6,"Minivan","No",0,0,"Yes",1,1,"Urban"
"0",0,1,46,0,13,64030,"No",191941,"Yes","Male","Masters","Lawyer",60,"Private",24070,3,"SUV","No",30807,1,"Yes",7,13,"Urban"
"1",6767,3,40,4,10,147647,"Yes",385798,"No","Male","PhD","Professional",12,"Commercial",28870,3,"Panel Truck","Yes",1449,2,"Yes",3,25,"Urban"
"1",18084.029792,0,49,0,7,225083,"No",0,"No","Female","PhD","Manager",53,"Commercial",50970,11,"Panel Truck","No",6364,1,"Yes",5,14,"Urban"
"0",0,0,50,0,12,41799,"No",0,"No","Female","Masters","Professional",20,"Private",17270,13,"Sports Car","No",0,0,"Yes",0,14,"Urban"
"1",6005,0,63,0,0,0,"No",89932,"Yes","Female","PhD","Home Maker",36,"Private",14590,10,"SUV","No",7540,3,"Yes",4,19,"Urban"
"0",0,0,48,0,2,66784,"No",234860,"Yes","Female","Masters","Lawyer",15,"Private",14150,6,"Sports Car","No",0,0,"Yes",0,20,"Urban"
"0",0,0,49,0,13,116497,"No",283565,"Yes","Male","Bachelors","Professional",10,"Commercial",28870,4,"Panel Truck","No",30791,1,"No",2,5,"Urban"
"0",0,2,42,3,14,32808,"No",165172,"Yes","Male","<High School","Blue Collar",32,"Private",11990,4,"Minivan","Yes",1188,1,"Yes",1,1,"Urban"
"0",0,0,28,1,11,20852,"No",123109,"Yes","Female","High School","Home Maker",5,"Private",11440,4,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,52,0,13,57123,"No",0,"No","Female","Masters","Lawyer",23,"Private",20190,4,"SUV","No",1474,2,"Yes",3,13,"Urban"
"0",0,0,34,3,14,102480,"No",277568,"Yes","Male","Masters","Professional",30,"Private",24360,6,"Minivan","No",0,0,"Yes",1,12,"Urban"
"1",1530,0,35,0,6,77556,"No",0,"No","Male","Bachelors","Blue Collar",18,"Commercial",26810,14,"Panel Truck","No",1249,2,"Yes",0,7,"Urban"
"0",0,0,40,0,11,159373,"No",424491,"Yes","Male","Masters","Manager",24,"Private",5500,6,"Pickup","Yes",0,0,"No",2,1,"Urban"
"1",6916,0,44,0,10,219768,"No",0,"No","Male","PhD","Doctor",40,"Commercial",29100,1,"Panel Truck","Yes",3348,2,"Yes",5,19,"Urban"
"0",0,0,60,0,14,41048,"No",0,"No","Male","Bachelors","Manager",5,"Private",8040,1,"Minivan","No",0,0,"Yes",0,4,"Urban"
"0",0,2,42,2,11,168800,"No",425375,"Yes","Male","PhD","Manager",13,"Commercial",30610,1,"Panel Truck","Yes",0,0,"Yes",0,16,"Urban"
"1",2582,1,46,0,11,34208,"No",160959,"Yes","Male","High School","Clerical",35,"Commercial",9090,3,"SUV","No",6583,2,"Yes",2,1,"Rural"
"0",0,0,38,0,13,42245,"No",0,"No","Female","High School","Blue Collar",42,"Commercial",20510,10,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,50,0,14,100094,"No",274673,"Yes","Male","Masters","Manager",15,"Commercial",44110,6,"Panel Truck","No",21533,3,"No",3,13,"Urban"
"0",0,0,35,1,12,33621,"No",173611,"Yes","Female","High School","Clerical",52,"Private",20890,11,"Minivan","No",0,0,"Yes",0,6,"Rural"
"1",1525,0,47,0,7,76901,"No",229973,"No","Female","Masters","Lawyer",34,"Private",18680,6,"SUV","No",0,0,"Yes",0,17,"Urban"
"0",0,0,38,0,12,69618,"No",212888,"Yes","Female","Bachelors","Professional",36,"Private",7510,11,"SUV","No",0,0,"Yes",0,13,"Urban"
"0",0,0,41,2,14,51550,"Yes",162774,"No","Male","Bachelors","Professional",31,"Private",11930,6,"Pickup","Yes",44702,2,"Yes",3,5,"Urban"
"0",0,0,45,0,12,178375,"No",468171,"Yes","Female","Masters","Lawyer",32,"Private",24190,6,"Sports Car","No",0,0,"No",0,8,"Urban"
"0",0,0,61,1,8,19222,"Yes",0,"No","Female","High School","Student",39,"Commercial",25620,1,"Pickup","No",5400,4,"Yes",5,6,"Rural"
"1",3396,0,45,0,13,65442,"No",209679,"No","Male","High School","Blue Collar",33,"Commercial",22420,1,"Van","Yes",27497,1,"No",1,8,"Urban"
"0",0,0,34,0,11,7806,"No",0,"Yes","Male","High School","Student",33,"Commercial",10840,4,"Pickup","Yes",5804,3,"Yes",4,1,"Urban"
"1",4322,1,43,2,11,29081,"Yes",0,"No","Female","High School","Clerical",33,"Private",10320,6,"SUV","No",0,0,"Yes",1,7,"Urban"
