"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"1777",8502,"0",0,0,43,0,11,"0","1","Female","High School","Professional",51,"Private",6530,1,"Sports Car","0",8487,2,"0",3,1,"1",27.496,178.766,0.45203616327177
"1778",8518,"0",0,0,33,3,9,"0","1","Female","High School","Professional",37,"Private",8090,1,"Sports Car","0",504,1,"0",0,1,"1",58.195,173.288,0.299090119488818
"1779",8520,"0",0,0,40,1,11,"1","0","Male","High School","Blue Collar",41,"Private",7240,13,"Pickup","1",0,0,"1",0,1,"1",40.252,201.112,0.467343892066869
"1780",8523,"0",0,0,54,0,14,"0","0","Male","<High School","Blue Collar",5,"Private",12830,1,"Minivan","0",6815,1,"0",6,1,"1",59.291,0,0.340996964626496
"1781",8525,"0",0,0,48,0,10,"0","1","Male","Masters","Manager",18,"Commercial",30500,1,"Panel Truck","1",0,0,"0",2,18,"1",106.409,155.212,0.0947505072806541
"1782",8532,"0",0,0,47,0,14,"0","1","Male","Masters","Manager",49,"Commercial",28380,4,"Panel Truck","0",0,0,"0",0,19,"1",106.484,328.359,0.083682485672357
"1783",8535,"0",0,0,56,0,13,"0","1","Male","High School","Blue Collar",44,"Commercial",15960,17,"Minivan","1",7825,3,"0",6,1,"1",69.79,198.028,0.275582113892308
"1784",8543,"0",0,0,43,2,16,"0","1","Female","Masters","Lawyer",37,"Private",3800,6,"SUV","0",35062,2,"1",0,16,"1",98.666,319.269,0.237265280618791
"1785",8554,"0",0,0,48,0,13,"0","1","Male","High School","Professional",23,"Private",10060,1,"Pickup","1",3149,2,"0",0,1,"1",54.108,183.134,0.170046005086498
"1786",8560,"0",0,2,45,2,0,"0","1","Female","Bachelors","Home Maker",60,"Private",6000,10,"SUV","0",0,0,"0",4,11,"0",0,100.508,0.139901786989579
"1787",8561,"0",0,0,57,0,14,"0","1","Male","PhD","Manager",41,"Commercial",25380,1,"Panel Truck","1",35371,3,"1",0,13,"1",177.908,467.833,0.187123706749641
"1788",8563,"0",0,0,53,0,13,"0","0","Male","Bachelors","Professional",34,"Private",17750,1,"Minivan","0",0,0,"0",2,9,"0",70.195,0,0.0248828159591779
"1789",8566,"1",5603.55235578409,0,40,0,0,"0","0","Female","High School","Student",40,"Commercial",5500,17,"SUV","0",0,0,"1",5,13,"1",0,0,0.717017943468539
"1790",8570,"0",0,0,39,0,9,"0","0","Female","High School","Blue Collar",5,"Commercial",20080,4,"Pickup","0",0,0,"0",2,4,"1",42.141,181.281,0.316267773151368
"1791",8572,"0",0,0,36,1,12,"0","1","Male","<High School","Clerical",66,"Private",7610,1,"Pickup","0",7054,1,"0",0,9,"0",25.081,119.233,0.0639907938797905
"1792",8582,"0",0,0,42,0,4,"0","1","Male","Masters","Professional",44,"Private",5700,6,"Pickup","0",0,0,"0",0,16,"1",17.574,83.322,0.169209287718588
"1793",8583,"0",0,0,28,2,8,"0","1","Female","Bachelors","Blue Collar",5,"Commercial",10980,10,"SUV","0",8079,2,"0",3,10,"1",66.783,227.215,0.31012758989831
"1794",8587,"0",0,0,36,2,11,"1","0","Female","High School","Clerical",39,"Private",2850,13,"Sports Car","0",1468,1,"0",5,1,"0",13.509,0,0.174214050448701
"1795",8592,"0",0,0,33,0,5,"0","1","Female","<High School","Clerical",19,"Commercial",16930,10,"Pickup","0",0,0,"0",0,1,"1",12.067,181.865,0.265723400400903
"1796",8593,"0",0,0,48,0,11,"0","0","Female","High School","Blue Collar",16,"Commercial",8850,3,"SUV","0",0,0,"0",0,1,"1",73.806,216.274,0.361451748234937
"1797",8607,"0",0,0,69,1,14,"0","1","Female","High School","Home Maker",26,"Private",9350,13,"Sports Car","0",0,0,"0",0,1,"0",5.622,181.254,0.0181661896871186
"1798",8609,"0",0,0,33,1,10,"1","0","Male","Masters","Manager",17,"Private",13430,1,"Minivan","1",0,0,"0",4,24,"1",86.321,227.138,0.10000040709754
"1799",8610,"0",0,0,61,0,0,"0","0","Male","High School","Student",29,"Private",20480,6,"SUV","0",0,0,"0",0,9,"0",0,0,0.0262546278041676
"1800",8614,"0",0,0,49,0,7,"0","1","Female","Bachelors","Blue Collar",25,"Commercial",8010,17,"SUV","0",21383,2,"0",7,11,"1",32.763,191.657,0.397213221697955
"1801",8616,"0",0,0,42,0,11,"0","0","Female","High School","Clerical",45,"Private",18170,4,"Minivan","0",6784,2,"0",4,1,"1",50.613,0,0.3833705655388
"1802",8622,"0",0,0,55,0,15,"0","1","Male","High School","Blue Collar",15,"Private",10470,18,"Pickup","1",2752,1,"0",4,4,"1",34.745,156.508,0.115730410023083
"1803",8623,"0",0,0,41,0,11,"0","1","Female","High School","Clerical",14,"Private",14320,1,"Minivan","0",0,0,"0",0,1,"1",39.066,171.066,0.0955616148538564
"1804",8624,"0",0,0,47,0,9,"0","0","Male","Bachelors","Blue Collar",14,"Commercial",12040,6,"Minivan","1",0,0,"0",2,8,"1",18.896,106.991,0.329800606063886
"1805",8633,"0",0,1,43,2,15,"0","1","Female","Bachelors","Manager",43,"Private",13260,5,"SUV","0",32281,1,"0",0,9,"1",28.948,189.468,0.137208983343724
"1806",8641,"0",0,0,44,0,10,"0","0","Female","Bachelors","Blue Collar",29,"Commercial",15810,1,"SUV","0",0,0,"0",0,14,"1",112.226,238.871,0.37717319013645
"1807",8644,"1",6554.51986062115,0,25,1,9,"1","0","Female","High School","Clerical",12,"Private",7530,3,"SUV","0",4885,3,"0",3,7,"1",15.21,0,0.616495923153018
"1808",8649,"1",4255.74073990724,0,45,1,11,"1","0","Male","<High School","Clerical",28,"Commercial",10240,4,"Pickup","1",0,0,"0",1,6,"1",29.836,130.714,0.63928903890314
"1809",8653,"0",0,0,42,0,12,"0","1","Male","Masters","Professional",26,"Commercial",11860,4,"Pickup","1",0,0,"0",0,16,"1",103.05,270.986,0.149788803379856
"1810",8657,"0",0,0,53,0,11,"0","0","Male","PhD","Manager",23,"Commercial",24680,6,"Panel Truck","0",0,0,"0",1,12,"1",178.768,469.094,0.0907025662477683
"1811",8658,"0",0,0,36,0,8,"0","1","Female","Bachelors","Professional",25,"Private",1500,7,"SUV","0",0,0,"0",0,6,"1",51.358,178.375,0.156846097493961
"1812",8663,"0",0,0,47,0,11,"0","0","Female","PhD","Doctor",39,"Private",13040,6,"SUV","0",0,0,"0",0,16,"1",190.579,471.49,0.0648615858751043
"1813",8672,"0",0,0,52,0,0,"0","1","Female","High School","Student",62,"Commercial",19240,17,"Minivan","0",6902,2,"1",3,9,"1",0,0,0.469404703076905
"1814",8680,"0",0,0,48,0,14,"0","0","Female","High School","Manager",32,"Private",6860,6,"SUV","0",7926,3,"0",3,1,"1",58.132,0,0.301287406671453
"1815",8684,"0",0,0,61,0,11,"0","0","Female","<High School","Blue Collar",41,"Private",1500,7,"Sports Car","0",0,0,"0",0,8,"1",53.354,0,0.45835148520228
"1816",8687,"0",0,0,54,0,14,"0","1","Female","Bachelors","Manager",24,"Private",8230,6,"Sports Car","0",0,0,"0",2,10,"1",67.29,269.448,0.109690549937233
"1817",8688,"0",0,0,42,0,10,"0","1","Male","Bachelors","Manager",11,"Private",1500,4,"Minivan","1",943,2,"0",0,13,"1",90.937,287.892,0.0426985586951054
"1818",8690,"0",0,0,36,4,0,"0","1","Female","High School","Student",35,"Commercial",15130,10,"SUV","0",0,0,"1",0,1,"0",0,0,0.10872758554753
"1819",8712,"0",0,0,46,0,12,"0","0","Male","High School","Student",8,"Private",1790,1,"Minivan","0",0,0,"0",0,1,"1",5.07,0,0.177426789154415
"1820",8717,"0",0,0,37,0,9,"0","0","Female","Masters","Lawyer",35,"Private",11920,14,"SUV","0",3964,1,"0",4,15,"1",45.464,0,0.305164248633544
"1821",8730,"0",0,0,45,0,12,"0","1","Male","Masters","Manager",26,"Private",13700,4,"Minivan","1",0,0,"0",0,18,"1",11.261,151.509,0.0405611337437932
"1822",8739,"0",0,0,25,0,8,"0","0","Male","Bachelors","Professional",18,"Private",15010,10,"Minivan","1",5960,1,"0",5,13,"1",66.923,231.852,0.133779968421668
"1823",8744,"0",0,0,41,0,11,"0","1","Female","Bachelors","Blue Collar",6,"Commercial",19840,10,"SUV","0",0,0,"1",0,14,"0",67.338,205.47,0.0390812902129878
"1824",8747,"0",0,0,44,0,7,"0","1","Female","High School","Home Maker",53,"Private",9680,1,"SUV","0",0,0,"0",0,1,"1",16.976,165.89,0.295211980048264
"1825",8748,"0",0,0,46,0,11,"0","0","Male","Masters","Professional",21,"Commercial",16590,7,"Van","0",2169,1,"0",0,18,"1",95.55,0,0.292537461566054
"1826",8751,"1",6289.65582625261,0,47,0,0,"0","1","Female","High School","Student",57,"Commercial",9310,1,"Sports Car","0",1348,2,"0",4,7,"1",3.663,122.332,0.724177769001205
"1827",8758,"0",0,0,37,0,7,"0","0","Male","Masters","Lawyer",61,"Private",15450,9,"Minivan","0",3721,3,"0",2,14,"1",34.038,161.587,0.283512090633061
"1828",8761,"1",4145.06185434701,0,48,0,10,"0","0","Male","Masters","Lawyer",66,"Private",5980,1,"Pickup","1",0,0,"0",4,14,"1",44.77,162.374,0.506394070464327
"1829",8763,"0",0,0,44,0,12,"0","1","Female","<High School","Blue Collar",26,"Private",22330,11,"Minivan","0",0,0,"0",1,1,"0",33.833,172.826,0.00793853850413962
"1830",8764,"0",0,0,37,0,8,"0","0","Female","Bachelors","Professional",37,"Private",26290,1,"Sports Car","0",7460,1,"0",0,11,"1",95.502,0,0.318762052118664
"1831",8765,"0",0,0,42,2,13,"0","1","Female","High School","Clerical",15,"Private",15320,7,"Sports Car","0",0,0,"0",0,1,"1",38.092,150.907,0.187406357846241
"1832",8773,"0",0,0,53,0,13,"0","1","Female","PhD","Manager",24,"Private",6800,10,"SUV","0",5854,1,"0",1,16,"1",74.334,254.789,0.0712978689883827
"1833",8780,"0",0,0,36,0,12,"0","1","Male","Bachelors","Professional",31,"Private",12850,7,"Minivan","1",8271,3,"0",5,11,"1",77.526,262.675,0.154363986813845
"1834",8781,"0",0,0,43,1,11,"0","1","Female","Bachelors","Manager",35,"Private",13760,3,"SUV","0",1018,1,"0",1,18,"1",72.421,217.974,0.10933057376182
"1835",8782,"0",0,0,48,0,11,"0","0","Female","Masters","Lawyer",36,"Commercial",20860,7,"Pickup","0",26433,3,"1",0,23,"1",101.806,296.076,0.424893700243663
"1836",8785,"0",0,0,49,0,7,"0","0","Male","Masters","Lawyer",28,"Private",21760,6,"Van","0",0,0,"0",1,10,"1",67.258,222.04,0.174684131018183
"1837",8786,"0",0,3,44,4,18,"0","1","Male","High School","Manager",17,"Private",15470,1,"Minivan","1",0,0,"0",0,1,"1",59.352,192.373,0.142594632803652
"1838",8797,"1",7203.75565823886,0,47,0,6,"0","0","Female","<High School","Blue Collar",63,"Private",18210,1,"Sports Car","0",0,0,"1",6,11,"1",32.267,0,0.877062744696059
"1839",8799,"0",0,0,57,0,14,"0","1","Female","PhD","Manager",20,"Private",18020,1,"SUV","0",0,0,"0",0,14,"1",89.448,255.481,0.0684200415705708
"1840",8807,"1",4798.2911029383,2,37,2,10,"0","1","Male","High School","Blue Collar",37,"Commercial",9950,4,"Pickup","0",2981,2,"0",3,8,"1",47.473,190.556,0.67525143578236
"1841",8816,"0",0,0,51,0,13,"0","0","Female","<High School","Blue Collar",46,"Private",9820,4,"SUV","0",0,0,"0",0,6,"0",32.159,195.096,0.0524853946704776
"1842",8817,"0",0,1,43,2,5,"1","0","Male","Bachelors","Student",38,"Private",1760,3,"Minivan","1",0,0,"0",0,5,"0",2.599,0,0.0793409113542581
"1843",8826,"0",0,0,27,2,0,"0","1","Female","High School","Student",39,"Private",32510,1,"Pickup","0",10780,2,"0",1,8,"1",11.882,0,0.218009182209871
"1844",8833,"0",0,0,53,0,11,"0","1","Male","Masters","Lawyer",48,"Commercial",18320,6,"Van","0",0,0,"0",0,15,"1",115.204,352.609,0.183501499334423
"1845",8834,"0",0,0,54,0,12,"0","1","Male","Masters","Manager",13,"Commercial",32660,7,"Panel Truck","0",0,0,"0",0,17,"1",71.316,266.967,0.0489873815493442
"1846",8835,"0",0,0,54,0,15,"0","1","Male","Bachelors","Manager",13,"Commercial",22330,7,"Van","0",0,0,"0",2,10,"1",74.208,277.531,0.103623565980191
"1847",8840,"0",0,0,40,2,8,"0","1","Male","Bachelors","Blue Collar",32,"Commercial",14430,10,"Minivan","1",0,0,"0",0,9,"1",76.036,209.793,0.148253015602938
"1848",8843,"0",0,0,58,0,11,"0","1","Male","Bachelors","Professional",32,"Private",17440,1,"Van","0",0,0,"0",0,12,"1",101.448,329.765,0.112118439345051
"1849",8849,"0",0,0,41,0,11,"0","1","Female","High School","Clerical",25,"Private",7920,7,"Sports Car","0",0,0,"0",3,1,"1",39.066,166.168,0.28602228492087
"1850",8855,"0",0,0,37,4,5,"1","0","Female","<High School","Blue Collar",35,"Commercial",20460,6,"SUV","0",0,0,"0",0,1,"0",79.846,0,0.132010940568873
"1851",8861,"0",0,0,45,0,10,"0","1","Female","Masters","Professional",47,"Private",11640,1,"SUV","0",3731,1,"0",5,13,"1",93.996,316.275,0.260374814409853
"1852",8862,"0",0,0,45,0,10,"0","0","Male","PhD","Professional",36,"Private",1500,1,"Minivan","1",0,0,"0",0,12,"1",49.675,181.34,0.216947774351916
"1853",8865,"0",0,0,50,0,11,"0","1","Male","<High School","Blue Collar",15,"Commercial",27630,1,"Panel Truck","0",0,0,"0",2,8,"1",53.567,225.043,0.277295298843062
"1854",8868,"0",0,2,37,2,7,"0","1","Female","Bachelors","Professional",21,"Private",19900,11,"Minivan","0",0,0,"0",0,8,"0",125.309,342.198,0.006649091705049
"1855",8870,"0",0,0,43,3,14,"0","1","Female","Masters","Manager",17,"Private",27530,10,"Minivan","0",0,0,"0",2,14,"1",132.449,354.193,0.0147385764935262
"1856",8880,"0",0,0,44,2,13,"0","1","Female","High School","Clerical",35,"Private",10910,4,"SUV","0",0,0,"0",2,1,"1",44.2,160.351,0.279921476262825
"1857",8885,"0",0,0,46,0,5,"0","0","Male","Masters","Lawyer",19,"Private",14890,13,"Minivan","1",0,0,"0",0,14,"1",133.912,0,0.0583545280122856
"1858",8894,"0",0,0,45,0,15,"0","0","Female","Masters","Lawyer",27,"Private",25900,3,"Minivan","0",5994,2,"0",6,17,"1",128.801,0,0.220531280419885
"1859",8895,"0",0,0,50,0,9,"0","1","Female","PhD","Doctor",43,"Private",11900,8,"Pickup","0",0,0,"1",1,18,"1",139.452,364.308,0.121101801208799
"1860",8899,"0",0,2,58,3,15,"0","1","Female","High School","Clerical",43,"Private",8260,4,"Minivan","0",0,0,"0",0,1,"0",41.781,195.766,0.0375384152958608
"1861",8912,"0",0,0,45,0,10,"0","0","Male","Masters","Lawyer",59,"Private",13020,9,"Minivan","0",7102,3,"0",4,1,"1",48.344,0,0.4125800004897
"1862",8922,"0",0,0,46,0,12,"0","1","Female","Masters","Home Maker",44,"Private",7750,10,"SUV","0",0,0,"0",0,11,"0",16.468,100.941,0.0212336120645488
"1863",8924,"0",0,0,42,0,12,"0","1","Female","PhD","Doctor",38,"Private",14590,4,"Sports Car","0",7465,1,"0",0,13,"1",64.019,249.488,0.131300055579844
"1864",8928,"0",0,0,49,0,16,"0","1","Male","High School","Blue Collar",20,"Private",4690,4,"Pickup","1",0,0,"0",3,11,"1",25.371,143.256,0.200556785827725
"1865",8932,"0",0,0,30,0,7,"0","1","Female","High School","Professional",17,"Private",7220,1,"Sports Car","0",0,0,"0",5,1,"1",54.275,121.341,0.315836770113742
"1866",8943,"0",0,0,54,0,12,"0","0","Female","Masters","Lawyer",34,"Private",15890,13,"SUV","0",0,0,"0",0,15,"1",40.818,0,0.184180696894599
"1867",8945,"0",0,0,40,0,13,"0","1","Male","Bachelors","Manager",23,"Private",5400,1,"Minivan","1",2983,1,"0",3,13,"1",58.231,209.82,0.0836159880915255
"1868",8946,"0",0,0,43,3,14,"1","0","Female","<High School","Blue Collar",14,"Private",8050,13,"SUV","0",0,0,"0",0,1,"0",22.485,0,0.0485704707804582
"1869",8954,"0",0,0,53,0,10,"0","0","Male","Masters","Lawyer",18,"Commercial",17850,10,"Van","1",1644,3,"0",3,10,"1",123.954,0,0.443359668005374
"1870",8958,"0",0,0,59,0,0,"0","1","Female","High School","Home Maker",32,"Private",7620,1,"SUV","0",2490,2,"0",2,8,"1",2.238,96.941,0.371981927442726
"1871",8960,"0",0,0,41,2,0,"1","0","Female","High School","Student",19,"Private",14540,1,"Sports Car","0",3641,1,"0",0,1,"1",0,0,0.495013640713297
"1872",8965,"0",0,0,47,0,10,"0","0","Female","Bachelors","Professional",38,"Private",21800,13,"Sports Car","0",6633,4,"0",0,15,"1",82.503,0,0.318522116975691
"1873",8966,"0",0,0,29,2,0,"0","1","Female","High School","Home Maker",37,"Private",5830,4,"SUV","0",0,0,"0",1,8,"0",0,52.142,0.0381185798915513
"1874",8967,"0",0,0,46,0,12,"0","1","Male","PhD","Doctor",43,"Private",35730,1,"Minivan","0",2935,1,"0",0,14,"1",111.318,330.183,0.0367981184386814
"1875",8969,"0",0,0,57,0,14,"0","1","Female","High School","Student",39,"Commercial",16360,9,"Pickup","0",0,0,"0",2,9,"1",11.977,130.295,0.264333702413455
"1876",8980,"0",0,0,45,2,14,"1","0","Female","High School","Blue Collar",52,"Commercial",3580,10,"SUV","0",0,0,"0",0,10,"0",20.757,142.511,0.120259055678299
"1877",8984,"0",0,0,52,0,0,"0","1","Male","<High School","Student",29,"Private",6700,6,"Minivan","1",0,0,"0",1,5,"0",0,0,0.016539003080824
"1878",8985,"1",4472.51440068167,0,29,1,0,"1","0","Male","High School","Student",32,"Private",4400,6,"Minivan","1",3359,3,"0",8,7,"1",0,0,0.603769342557171
"1879",8988,"0",0,0,51,0,13,"0","1","Female","Bachelors","Blue Collar",50,"Commercial",26130,10,"Pickup","0",1412,3,"0",3,1,"1",50.446,190.849,0.475929750815259
"1880",8989,"0",0,1,47,0,7,"0","1","Female","High School","Clerical",43,"Commercial",28140,6,"Pickup","0",0,0,"0",0,1,"1",33.767,153.272,0.368121965533042
"1881",8995,"0",0,0,40,0,13,"0","1","Female","High School","Home Maker",5,"Private",14340,4,"SUV","0",0,0,"0",0,7,"1",11.666,199.444,0.117227009974724
"1882",9004,"0",0,0,48,0,8,"0","1","Male","High School","Clerical",68,"Commercial",21270,1,"Van","0",0,0,"0",0,10,"0",42.492,158.46,0.0714976532827043
"1883",9010,"0",0,0,54,0,14,"0","1","Female","Masters","Lawyer",33,"Private",21680,6,"Minivan","0",0,0,"0",1,20,"1",100.816,281.563,0.0463686928614221
"1884",9012,"0",0,0,56,0,9,"0","0","Male","Bachelors","Manager",28,"Private",10730,6,"Pickup","1",0,0,"0",3,12,"1",19.712,0,0.213172553784101
"1885",9018,"0",0,0,33,0,10,"0","0","Female","High School","Manager",15,"Private",5930,1,"Sports Car","0",0,0,"1",2,11,"1",44.315,193.38,0.368185519827021
"1886",9036,"0",0,0,40,0,10,"0","1","Female","<High School","Blue Collar",29,"Private",3610,4,"SUV","0",0,0,"0",0,1,"1",21.104,106.87,0.278407356102152
"1887",9037,"0",0,0,39,0,12,"0","1","Male","Bachelors","Manager",46,"Private",10370,6,"Pickup","1",0,0,"1",1,10,"1",49.652,208.319,0.221305721118703
"1888",9040,"0",0,0,49,0,7,"0","1","Female","Bachelors","Professional",39,"Private",22720,13,"Minivan","0",5495,1,"0",5,10,"1",56.462,173.487,0.101033742576442
"1889",9041,"0",0,0,51,0,11,"0","0","Male","High School","Student",31,"Commercial",15620,6,"Minivan","1",0,0,"0",1,9,"1",8.26,124.947,0.25243504093041
"1890",9044,"0",0,0,57,0,13,"0","0","Male","Masters","Professional",42,"Commercial",43250,1,"Panel Truck","1",9784,2,"0",6,15,"1",196.889,484.353,0.264379067374355
"1891",9045,"0",0,0,50,0,10,"0","1","Female","Bachelors","Manager",20,"Private",14790,4,"SUV","0",0,0,"0",1,5,"1",45.62,170.796,0.0926456045357545
"1892",9047,"0",0,0,26,3,15,"0","1","Female","High School","Manager",37,"Private",11770,1,"SUV","0",2960,3,"0",5,7,"1",69.789,206.181,0.267787062938114
"1893",9049,"0",0,0,43,0,13,"0","1","Female","<High School","Blue Collar",12,"Private",10340,1,"SUV","0",0,0,"0",0,1,"0",45.355,151.271,0.0231458804920091
"1894",9061,"0",0,0,40,0,12,"0","1","Male","High School","Clerical",38,"Private",13980,1,"Minivan","1",0,0,"0",0,1,"0",43.072,120.442,0.0150606885039402
"1895",9062,"0",0,0,45,2,15,"0","1","Male","Masters","Manager",22,"Commercial",19580,1,"Van","1",8176,2,"0",6,15,"1",135.768,347.575,0.207455653159936
"1896",9076,"0",0,0,34,1,11,"1","0","Female","Masters","Manager",22,"Private",20490,4,"Sports Car","0",0,0,"0",0,18,"1",63.01,0,0.185914750712814
"1897",9079,"0",0,0,40,2,14,"0","1","Female","<High School","Clerical",19,"Private",7810,1,"Minivan","0",5128,2,"0",1,1,"1",23.095,140.824,0.249218068462324
"1898",9081,"0",0,0,41,0,9,"0","0","Male","Masters","Manager",34,"Commercial",22960,7,"Panel Truck","1",5447,3,"0",0,15,"1",173.557,450.715,0.108402072099424
"1899",9082,"0",0,0,41,3,12,"0","1","Male","High School","Clerical",28,"Private",27820,1,"Minivan","1",0,0,"0",2,1,"1",62.943,229.852,0.117615372936233
"1900",9089,"1",4951.17089158122,0,40,3,9,"0","1","Female","High School","Clerical",33,"Private",7240,6,"SUV","0",20134,2,"1",3,1,"1",17.372,107.484,0.586168557726504
"1901",9092,"0",0,1,43,2,15,"0","1","Male","Bachelors","Clerical",16,"Commercial",28840,6,"Panel Truck","1",0,0,"0",0,8,"1",58.025,211.109,0.294435205800828
"1902",9094,"0",0,1,60,2,17,"1","0","Male","Masters","Manager",5,"Commercial",28140,4,"Panel Truck","0",0,0,"0",0,12,"1",52.002,242.854,0.221677570861574
"1903",9115,"0",0,0,52,0,11,"0","0","Female","Bachelors","Clerical",32,"Private",5640,4,"SUV","0",0,0,"0",0,10,"0",41.408,199.056,0.0451509839034841
"1904",9117,"0",0,0,44,0,11,"0","0","Female","<High School","Home Maker",11,"Private",5700,6,"SUV","0",525,1,"0",1,1,"1",38.988,152.614,0.328857797529473
"1905",9118,"0",0,1,41,3,13,"1","0","Female","<High School","Home Maker",14,"Private",5630,4,"SUV","0",7902,1,"0",5,1,"0",0.257,0,0.229998309542156
"1906",9120,"0",0,0,41,2,14,"0","1","Male","High School","Manager",34,"Private",20420,7,"Minivan","1",0,0,"0",0,1,"1",146.37,381.878,0.0190419791235776
"1907",9124,"0",0,0,56,0,12,"0","0","Female","Bachelors","Home Maker",20,"Private",27740,4,"Pickup","0",0,0,"0",0,7,"0",17.546,0,0.0282724674401079
"1908",9128,"0",0,2,42,3,12,"0","1","Male","Bachelors","Professional",19,"Private",11940,4,"Minivan","1",39058,2,"0",6,9,"1",62.386,202.871,0.261292481500241
"1909",9135,"0",0,1,42,2,12,"0","1","Male","High School","Blue Collar",34,"Commercial",21600,1,"Minivan","0",0,0,"0",1,5,"1",38.504,172.963,0.311131691382338
"1910",9136,"1",7490.78168851192,0,26,0,9,"0","0","Female","<High School","Clerical",31,"Private",7900,4,"SUV","0",1320,2,"0",10,4,"1",24.722,0,0.802215747078889
"1911",9138,"0",0,0,22,2,0,"0","1","Female","PhD","Home Maker",47,"Private",13000,6,"SUV","1",7191,1,"0",0,11,"1",0,0,0.362027009015829
"1912",9157,"0",0,0,50,0,0,"0","0","Female","High School","Home Maker",16,"Private",12460,4,"SUV","0",0,0,"0",2,1,"1",0,56.441,0.335729132500844
"1913",9176,"0",0,0,50,0,12,"0","1","Male","Masters","Lawyer",43,"Private",15890,1,"Minivan","0",0,0,"0",0,23,"1",134.293,351.88,0.0527543186830439
"1914",9183,"0",0,0,45,1,11,"0","1","Male","Masters","Manager",46,"Commercial",17860,6,"Van","0",0,0,"0",2,12,"1",73.543,225.263,0.176043157043423
