"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU"
"1",17290.257664,0,64,0,9,"0","1","Male","High School","Blue Collar",11,"Commercial",28710,7,"Pickup","1",0,0,"0",0,3,"1",38.02,180.173
"0",0,0,59,0,7,"0","0","Female","PhD","Doctor",9,"Private",22500,1,"Minivan","0",0,0,"0",0,11,"1",150.956,386.522
"0",0,0,58,0,14,"0","1","Male","High School","Manager",24,"Commercial",29910,4,"Minivan","1",9677,2,"0",0,4,"1",43.68,180.158
"0",0,0,34,4,12,"0","1","Female","Bachelors","Professional",39,"Private",9550,10,"SUV","0",0,0,"1",2,7,"1",80.475,222.266
"1",1200,0,60,0,13,"0","1","Female","Masters","Lawyer",6,"Private",17100,1,"SUV","0",0,0,"0",2,17,"1",54.71,190.364
"0",0,0,37,0,12,"0","1","Male","Bachelors","Professional",49,"Commercial",22660,3,"Panel Truck","1",1371,1,"0",5,7,"1",97.671,257.408
"0",0,0,47,0,11,"0","1","Female","Bachelors","Manager",31,"Private",8720,1,"SUV","0",34027,3,"0",8,4,"1",30.96,190.15
"1",8633,1,63,1,2,"0","1","Female","Masters","Lawyer",28,"Private",15700,13,"SUV","0",0,0,"1",2,19,"1",38.111,152.804
"0",0,0,43,1,14,"0","1","Female","High School","Clerical",21,"Private",26470,7,"Pickup","0",0,0,"0",0,1,"0",39.14,173.591
"0",0,0,34,1,7,"1","0","Female","High School","Clerical",61,"Private",28300,10,"Minivan","0",8990,5,"0",1,9,"1",45.085,157.612
"1",3231,0,59,0,17,"0","1","Male","PhD","Manager",19,"Commercial",57970,1,"Panel Truck","1",6375,2,"0",5,12,"1",320.127,750.455
"1",2668,0,49,0,12,"0","0","Female","High School","Blue Collar",39,"Commercial",14990,9,"Minivan","0",0,0,"0",0,1,"1",44.497,0
"0",0,0,65,0,11,"0","1","Female","High School","Professional",37,"Private",23930,10,"SUV","0",0,0,"0",0,1,"0",131.548,379.682
"1",8584,0,49,0,0,"0","0","Male","High School","Student",24,"Commercial",6200,4,"Pickup","1",7304,3,"0",2,1,"0",0,0
"0",0,0,33,1,12,"0","1","Female","Bachelors","Home Maker",31,"Commercial",22300,4,"Pickup","0",0,0,"0",0,13,"0",7.024,60.073
"0",0,0,29,1,11,"0","1","Female","Masters","Lawyer",32,"Private",13410,6,"SUV","0",44735,2,"0",4,9,"1",87.621,258.898
"1",5175,0,27,1,11,"0","1","Male","High School","Blue Collar",18,"Commercial",4200,9,"Minivan","1",3045,1,"0",2,4,"1",40.202,172.177
"0",0,0,47,0,15,"0","0","Male","Bachelors","Manager",45,"Private",13380,7,"Minivan","0",0,0,"0",0,1,"1",62.068,208.644
"0",0,0,50,0,8,"0","1","Female","Masters","Professional",41,"Private",27370,1,"Pickup","0",0,0,"0",2,13,"0",91.494,282.486
"1",879,0,46,0,11,"0","1","Male","<High School","Blue Collar",33,"Private",12720,1,"Minivan","0",7872,1,"0",5,5,"1",66.222,241.932
"0",0,0,50,0,10,"0","0","Female","PhD","Doctor",33,"Private",15630,6,"Minivan","0",0,0,"1",4,19,"1",136.458,0
"0",0,1,39,2,14,"1","0","Male","High School","Blue Collar",13,"Private",12910,7,"Minivan","0",521,1,"0",0,1,"1",45.261,0
"1",539.35583817,0,37,3,14,"1","0","Male","High School","Blue Collar",12,"Commercial",9290,1,"Pickup","1",4567,3,"0",0,1,"1",40.924,203.314
"0",0,0,51,0,16,"0","1","Male","High School","Clerical",51,"Commercial",23520,11,"Panel Truck","0",0,0,"0",2,1,"0",35.097,170.38
"0",0,0,39,0,12,"0","1","Female","<High School","Blue Collar",8,"Private",22520,4,"Pickup","0",0,0,"0",0,6,"1",33.997,123.85
"1",4127,0,35,2,14,"0","1","Female","High School","Blue Collar",45,"Commercial",9170,11,"SUV","0",1881,1,"0",8,7,"1",29.25,159.239
"0",0,0,48,0,12,"0","1","Male","Bachelors","Professional",47,"Private",13380,6,"Minivan","1",0,0,"0",0,1,"1",118.753,325.325
"0",0,0,38,0,12,"0","1","Male","<High School","Blue Collar",25,"Private",9970,7,"Pickup","1",0,0,"0",0,1,"0",53.895,125.191
"0",0,0,19,4,0,"0","1","Male","High School","Student",43,"Private",12720,10,"Minivan","0",0,0,"0",0,10,"0",1.774,78.025
"0",0,0,43,0,12,"0","1","Male","High School","Blue Collar",34,"Commercial",10340,4,"Pickup","1",3819,2,"0",0,1,"1",46.793,184.381
"0",0,0,35,0,10,"0","1","Male","PhD","Doctor",36,"Private",15280,1,"Minivan","0",21014,2,"1",6,12,"1",82.082,263.271
"0",0,0,53,0,9,"0","0","Male","Bachelors","Blue Collar",36,"Commercial",12870,13,"Minivan","1",0,0,"0",1,17,"1",43.802,194.653
"0",0,0,50,0,13,"0","1","Male","PhD","Doctor",28,"Commercial",19160,11,"Van","0",0,0,"1",4,8,"1",176.648,461.706
"0",0,0,52,0,3,"0","0","Male","Masters","Manager",32,"Private",13900,1,"Minivan","1",0,0,"0",0,16,"1",81.555,258.898
"0",0,0,32,0,12,"0","1","Male","Bachelors","Manager",47,"Commercial",28710,6,"Panel Truck","0",0,0,"0",0,8,"1",86.38,242.297
"0",0,0,48,0,7,"0","0","Male","High School","Clerical",13,"Commercial",6200,10,"Pickup","0",0,0,"0",2,9,"0",35.398,0
"0",0,0,28,0,11,"0","0","Female","High School","Blue Collar",38,"Commercial",22470,1,"Minivan","0",1263,1,"0",2,7,"1",89.547,0
"0",0,1,36,1,13,"0","1","Female","High School","Blue Collar",40,"Commercial",28040,11,"Pickup","0",0,0,"0",1,1,"1",60.097,173.562
"0",0,0,49,0,12,"0","0","Male","PhD","Manager",23,"Commercial",32530,1,"Panel Truck","1",0,0,"0",0,10,"1",169.708,0
"1",7161,0,36,0,10,"0","0","Female","Bachelors","Blue Collar",13,"Commercial",21660,10,"Pickup","0",4002,2,"0",1,3,"1",85.731,0
"0",0,1,59,2,14,"0","1","Male","High School","Clerical",41,"Private",15010,4,"Minivan","1",6063,3,"0",4,1,"1",32.974,166.796
"0",0,0,40,2,10,"1","0","Female","Masters","Professional",40,"Private",6460,11,"SUV","0",3495,1,"0",3,13,"1",98.471,309.481
"0",0,0,46,0,7,"0","1","Female","Bachelors","Blue Collar",60,"Commercial",13770,4,"SUV","0",0,0,"0",2,1,"0",76.666,248.16
"0",0,0,52,0,10,"0","1","Female","Masters","Lawyer",48,"Private",21250,13,"Minivan","0",0,0,"0",4,11,"1",32.14,147.434
"0",0,0,62,0,6,"0","0","Female","PhD","Lawyer",54,"Private",18470,3,"SUV","0",0,0,"0",0,15,"1",107.734,0
"1",2840,0,47,0,10,"0","0","Male","Masters","Professional",62,"Commercial",19190,1,"Van","1",0,0,"0",2,9,"1",129.926,0
"0",0,0,53,0,13,"0","1","Female","Masters","Manager",5,"Private",11900,17,"SUV","0",0,0,"0",0,14,"1",86.562,266.575
"0",0,0,46,0,13,"0","1","Male","High School","Blue Collar",17,"Commercial",17520,9,"Van","0",4636,3,"0",4,9,"1",153.199,370.944
"1",2468,0,38,0,9,"0","1","Male","Bachelors","Blue Collar",19,"Commercial",17560,3,"Van","1",0,0,"0",5,7,"1",71.179,226.918
"0",0,0,47,0,10,"0","0","Female","High School","Clerical",22,"Private",7170,9,"SUV","0",0,0,"0",0,1,"0",25.907,0
"0",0,0,55,0,11,"0","1","Male","Bachelors","Blue Collar",21,"Commercial",5760,1,"Pickup","1",969,2,"0",6,11,"1",84.964,227.091
"1",1957,2,44,3,0,"0","1","Female","High School","Home Maker",39,"Private",5900,6,"SUV","0",0,0,"1",3,1,"1",0,132.038
"1",4531,0,60,0,13,"0","1","Male","Masters","Lawyer",45,"Private",15720,1,"Minivan","1",0,0,"0",0,13,"1",82.171,275.664
"0",0,0,55,0,7,"0","1","Female","Bachelors","Home Maker",63,"Private",9480,1,"Sports Car","0",3587,3,"0",0,9,"1",24.785,160.333
"0",0,0,55,0,15,"0","0","Female","Masters","Professional",38,"Private",18080,11,"SUV","0",0,0,"0",0,8,"1",121.913,0
"1",1710,0,48,0,0,"0","1","Male","High School","Student",30,"Commercial",10940,1,"Pickup","1",0,0,"0",0,12,"0",0,0
"0",0,0,28,1,0,"1","0","Male","High School","Home Maker",9,"Private",4300,11,"Minivan","0",0,0,"0",0,7,"1",0,0
"1",3822,0,53,0,13,"0","0","Male","Bachelors","Blue Collar",32,"Commercial",24180,10,"Panel Truck","1",19709,3,"1",0,10,"1",61.486,0
"0",0,0,53,0,13,"0","1","Female","High School","Clerical",24,"Private",11240,1,"Sports Car","0",29959,3,"1",5,5,"1",44.405,178.233
"0",0,0,57,0,14,"0","1","Male","Masters","Lawyer",41,"Private",15040,4,"Minivan","0",0,0,"0",1,10,"0",135.361,390.682
"0",0,0,59,0,7,"0","1","Male","Bachelors","Manager",21,"Private",7400,1,"Pickup","1",0,0,"0",0,11,"1",94.973,319.369
"0",0,0,46,0,12,"0","1","Female","Masters","Lawyer",25,"Private",31980,3,"Minivan","0",0,0,"1",0,1,"1",88.359,267.679
"1",4366,0,58,0,14,"0","1","Female","Masters","Lawyer",5,"Private",16810,7,"Minivan","0",1351,3,"0",1,16,"1",41.712,130.331
"0",0,0,52,0,13,"0","1","Female","Masters","Lawyer",29,"Private",6700,11,"SUV","0",0,0,"0",0,1,"0",152.004,406.183
"0",0,0,38,0,9,"0","0","Female","Masters","Manager",17,"Private",27630,3,"Minivan","0",0,0,"0",1,17,"1",97.801,276.815
"0",0,0,22,4,0,"1","0","Male","Bachelors","Student",15,"Commercial",10070,9,"Minivan","1",0,0,"0",4,1,"1",0.747,0
"0",0,0,41,0,12,"0","0","Female","Bachelors","Home Maker",25,"Private",13460,6,"Sports Car","0",27632,2,"0",8,11,"1",23.327,147.099
"0",0,0,51,0,0,"0","1","Male","<High School","Student",43,"Private",1500,9,"Minivan","0",0,0,"0",0,1,"0",0,0
"0",0,0,44,0,4,"0","0","Female","High School","Blue Collar",46,"Commercial",12360,4,"SUV","0",0,0,"0",0,1,"1",64.617,0
"0",0,0,46,0,13,"0","0","Male","Bachelors","Manager",41,"Private",13200,6,"Minivan","0",4185,2,"0",5,8,"1",83.187,0
"1",18883.296189,0,31,1,11,"0","1","Female","High School","Clerical",32,"Private",34880,13,"SUV","0",46912,1,"1",2,9,"1",29.644,148.568
"0",0,0,50,0,6,"0","0","Male","Bachelors","Manager",35,"Commercial",33150,3,"Panel Truck","0",0,0,"0",0,8,"1",32.31,0
"0",0,0,44,0,11,"0","1","Male","Bachelors","Professional",60,"Private",5900,1,"Pickup","1",0,0,"0",2,11,"1",71.901,225.962
"0",0,0,49,0,13,"0","1","Male","Bachelors","Professional",43,"Private",16940,6,"Van","1",3170,3,"0",3,12,"1",80.227,232.785
"1",4390,0,60,0,0,"0","1","Female","Bachelors","Student",24,"Private",10800,6,"SUV","0",7378,1,"0",4,4,"1",1.007,0
"0",0,0,33,1,15,"0","1","Female","High School","Clerical",19,"Private",6570,1,"SUV","0",10388,1,"0",3,5,"1",17.686,92.707
"0",0,0,45,1,11,"0","1","Female","PhD","Lawyer",28,"Private",10250,1,"SUV","0",4307,3,"0",6,20,"1",185.836,509.115
"0",0,0,34,4,14,"1","0","Female","High School","Manager",40,"Private",21670,1,"SUV","0",0,0,"0",0,1,"1",34.135,0
"0",0,0,46,0,10,"0","0","Female","Masters","Home Maker",24,"Private",22770,4,"Minivan","0",0,0,"0",1,16,"0",37.36,0
"0",0,0,42,0,10,"0","1","Male","<High School","Blue Collar",6,"Commercial",27380,1,"Panel Truck","0",0,0,"0",0,4,"1",61.419,196.525
"0",0,0,54,0,16,"0","1","Male","Masters","Manager",51,"Private",11550,10,"Pickup","1",0,0,"0",0,9,"1",19.394,158.811
"1",3615,0,31,1,12,"1","0","Female","<High School","Clerical",45,"Private",7750,10,"SUV","0",0,0,"0",0,1,"1",31.476,121.092
"1",1030,2,45,2,10,"1","0","Female","High School","Professional",26,"Private",10810,1,"SUV","0",0,0,"1",0,1,"1",48.124,226.555
"0",0,0,31,1,7,"0","1","Female","High School","Home Maker",25,"Private",4670,15,"SUV","0",0,0,"0",1,7,"1",0.654,99.465
"0",0,0,42,1,13,"1","0","Female","PhD","Doctor",54,"Private",18380,10,"SUV","0",5279,3,"0",0,13,"1",126.762,0
"0",0,0,47,0,10,"0","1","Male","Masters","Manager",24,"Commercial",28750,1,"Panel Truck","1",5807,2,"0",0,11,"1",105.96,286.301
"0",0,0,33,3,7,"1","0","Male","<High School","Clerical",19,"Private",7090,6,"Pickup","1",0,0,"0",0,5,"0",22.899,126.382
"0",0,0,50,0,14,"0","1","Male","High School","Professional",70,"Private",26030,4,"Minivan","0",0,0,"0",3,5,"1",38.666,136.025
"0",0,0,53,0,7,"0","1","Male","PhD","Blue Collar",34,"Commercial",34730,6,"Panel Truck","0",3019,2,"0",1,17,"1",332.339,738.153
"0",0,0,37,1,14,"0","1","Female","Bachelors","Professional",11,"Private",12890,1,"Minivan","0",0,0,"0",2,9,"1",76.93,280.067
"1",5837,0,51,0,12,"0","1","Female","<High School","Blue Collar",33,"Private",5370,7,"SUV","0",0,0,"1",1,9,"1",38.724,159.866
"1",3200,0,35,0,7,"0","0","Male","High School","Blue Collar",24,"Commercial",7070,10,"Pickup","1",5179,2,"0",0,7,"1",20.717,0
"1",5899,0,47,0,0,"0","0","Female","Masters","Home Maker",17,"Private",6200,1,"SUV","0",0,0,"0",0,17,"1",0,0
"1",2010.647809,0,58,0,0,"0","0","Female","High School","Student",30,"Private",8050,1,"SUV","0",9231,3,"0",0,1,"1",7.452,0
"0",0,0,29,1,7,"1","0","Female","High School","Blue Collar",42,"Commercial",22210,6,"Minivan","0",0,0,"0",0,9,"1",31.407,0
"0",0,0,34,0,11,"0","0","Male","Masters","Lawyer",36,"Private",18110,1,"Van","1",759,2,"0",3,15,"1",51.565,0
"0",0,0,52,0,10,"0","1","Female","Bachelors","Professional",20,"Commercial",19930,3,"Pickup","0",0,0,"0",2,13,"1",32.14,180.747
"0",0,0,35,2,8,"0","1","Male","High School","Professional",45,"Private",9470,1,"Pickup","1",0,0,"0",0,1,"1",44.68,184.181
"0",0,0,47,0,9,"0","0","Female","High School","Blue Collar",6,"Commercial",26140,9,"SUV","0",0,0,"0",3,1,"1",61.365,0
"0",0,0,46,0,0,"0","1","Female","Bachelors","Home Maker",28,"Private",6500,1,"Sports Car","0",6913,3,"0",2,10,"1",0,99.2
"0",0,0,49,0,10,"0","1","Female","Masters","Lawyer",29,"Private",17220,4,"Sports Car","0",0,0,"0",1,14,"1",75.58,222.553
"1",7205,0,40,3,14,"0","1","Female","<High School","Home Maker",26,"Private",7390,11,"Sports Car","0",0,0,"0",2,6,"1",18.886,148.097
"0",0,0,62,0,13,"0","1","Male","High School","Clerical",13,"Private",12930,4,"Sports Car","0",0,0,"0",1,4,"1",25.407,151.032
"1",8362,0,57,0,13,"0","1","Male","High School","Clerical",38,"Commercial",4980,4,"Pickup","0",7795,2,"0",7,9,"1",26.634,167.976
"0",0,1,41,1,0,"0","1","Male","High School","Student",36,"Private",9130,6,"Pickup","1",0,0,"0",0,9,"0",1.007,0
"1",5792,0,39,1,7,"0","1","Male","High School","Blue Collar",22,"Commercial",20580,11,"Van","0",0,0,"0",0,5,"1",55.123,220.79
"0",0,0,34,3,14,"1","0","Female","Bachelors","Clerical",45,"Private",36000,1,"Pickup","0",0,0,"1",0,6,"1",57.244,0
"0",0,0,58,0,13,"0","1","Female","PhD","Home Maker",43,"Commercial",33750,6,"Panel Truck","0",6016,1,"0",5,18,"1",69.214,225.537
"0",0,0,46,0,12,"0","0","Female","Masters","Lawyer",5,"Private",18080,7,"SUV","0",0,0,"1",4,11,"1",67.711,0
"0",0,0,36,2,0,"1","0","Female","High School","Student",5,"Commercial",9540,7,"SUV","0",9925,2,"0",7,11,"1",0,0
"0",0,0,45,0,11,"0","1","Female","<High School","Clerical",14,"Private",7990,1,"Sports Car","0",0,0,"0",0,1,"1",19.909,130.331
"0",0,0,59,0,12,"0","0","Male","Bachelors","Clerical",33,"Private",12420,4,"Minivan","1",0,0,"0",0,5,"0",50.245,0
"0",0,0,60,2,16,"1","0","Male","Bachelors","Blue Collar",14,"Commercial",27780,6,"Minivan","1",0,0,"0",1,1,"1",112.98,0
"1",6004,0,60,0,12,"0","0","Female","Bachelors","Professional",43,"Private",17980,3,"Minivan","0",0,0,"0",1,16,"1",45.038,242.566
"0",0,1,44,1,9,"0","1","Female","Bachelors","Blue Collar",19,"Commercial",17630,1,"Minivan","0",0,0,"0",1,16,"1",55.663,170.09
"0",0,0,52,0,10,"0","0","Female","PhD","Lawyer",30,"Private",17390,10,"SUV","0",0,0,"0",2,15,"0",106.942,0
"1",1335,0,45,0,10,"0","1","Male","Bachelors","Professional",50,"Commercial",32270,7,"Panel Truck","0",0,0,"1",0,16,"1",67.263,212.757
"0",0,0,43,1,8,"1","0","Female","Masters","Manager",48,"Commercial",14110,9,"SUV","0",0,0,"0",0,9,"1",110.543,330.562
"0",0,0,41,0,0,"0","1","Female","High School","Student",13,"Private",11320,4,"SUV","0",0,0,"0",0,5,"0",0,0
"1",4025,0,51,0,0,"0","1","Female","High School","Home Maker",30,"Private",11750,7,"Sports Car","0",0,0,"0",3,8,"1",0,100.658
"1",14385.989867,0,34,1,0,"0","1","Female","High School","Student",36,"Commercial",22160,6,"SUV","0",11132,2,"0",0,8,"1",0,199.906
"0",0,0,41,2,15,"0","1","Male","Masters","Lawyer",16,"Private",17050,1,"Van","1",0,0,"0",4,14,"1",92.259,252.944
"1",7698,0,46,0,12,"0","0","Male","PhD","Doctor",42,"Commercial",33500,4,"Panel Truck","1",0,0,"1",1,9,"1",217.967,282.486
"0",0,0,61,0,10,"0","0","Male","Bachelors","Manager",12,"Private",10960,13,"Sports Car","0",0,0,"0",3,9,"1",145.194,390.342
"0",0,1,39,2,15,"0","1","Male","<High School","Blue Collar",31,"Private",21370,6,"Minivan","0",7931,2,"0",2,1,"1",159.727,352.003
"0",0,1,43,1,11,"1","0","Female","High School","Blue Collar",36,"Commercial",29900,6,"Pickup","0",0,0,"0",2,1,"0",71.724,0
"0",0,3,55,0,7,"0","1","Female","PhD","Doctor",54,"Private",20000,1,"Minivan","0",0,0,"0",0,13,"1",152.439,413.325
"0",0,2,41,2,13,"0","1","Female","Bachelors","Blue Collar",27,"Commercial",14260,3,"SUV","0",3712,1,"0",3,9,"1",77.388,283.152
"0",0,0,32,1,12,"0","1","Female","High School","Clerical",21,"Private",6760,1,"SUV","0",4211,1,"0",6,1,"1",0,133.64
"0",0,0,56,3,15,"0","1","Female","High School","Manager",7,"Private",11650,1,"Pickup","1",7905,1,"0",4,8,"1",92.145,202.465
"0",0,0,36,3,11,"1","0","Male","Masters","Lawyer",37,"Private",6470,17,"Pickup","1",0,0,"0",0,8,"1",49.703,253.132
"1",7802,0,32,4,0,"1","0","Female","High School","Student",31,"Commercial",13810,4,"Sports Car","0",0,0,"0",0,1,"1",4.564,0
"0",0,1,43,1,7,"0","1","Female","<High School","Blue Collar",41,"Private",26320,9,"Minivan","0",25804,2,"0",0,1,"1",57.17,198.402
"1",2371,1,45,2,11,"1","0","Male","Bachelors","Professional",25,"Private",1500,1,"Minivan","1",0,0,"0",2,11,"1",102.393,0
"0",0,0,48,0,11,"0","0","Female","<High School","Clerical",34,"Private",11890,1,"Sports Car","0",0,0,"0",0,1,"1",16.287,0
"1",2750,0,39,0,0,"0","0","Male","Bachelors","Student",42,"Private",12240,6,"Minivan","1",5093,2,"0",6,10,"0",0,0
"0",0,0,53,0,14,"0","0","Male","PhD","Doctor",33,"Private",21830,7,"Van","1",0,0,"0",0,20,"1",122.959,342.426
"1",5292,0,38,3,11,"1","0","Female","High School","Clerical",53,"Private",6920,11,"SUV","0",0,0,"0",0,1,"0",13.337,106.321
"0",0,2,43,3,8,"0","1","Male","Bachelors","Blue Collar",40,"Commercial",18240,10,"Minivan","1",0,0,"1",0,9,"1",60.86,185.719
"0",0,0,28,3,14,"0","1","Male","<High School","Clerical",40,"Private",15870,1,"Minivan","1",0,0,"0",0,6,"0",33.9,150.093
"0",0,0,51,0,14,"0","1","Female","Bachelors","Blue Collar",41,"Commercial",19450,1,"Sports Car","0",0,0,"0",0,1,"1",79.951,295.82
"0",0,0,32,2,10,"0","1","Female","High School","Clerical",23,"Private",10750,9,"SUV","0",7476,3,"0",2,1,"1",52.102,213.376
"0",0,0,66,2,15,"0","1","Male","Masters","Manager",22,"Private",11460,4,"SUV","1",0,0,"0",2,11,"1",108.654,328.868
"0",0,0,35,2,14,"0","1","Female","Bachelors","Manager",35,"Private",15790,1,"SUV","0",0,0,"0",0,11,"1",82.478,273.153
"0",0,0,45,0,9,"0","1","Male","Masters","Lawyer",10,"Private",8750,4,"Pickup","1",0,0,"0",2,11,"1",49.982,316.587
"0",0,0,48,0,6,"0","1","Male","High School","Clerical",40,"Private",9950,18,"Minivan","0",0,0,"0",0,1,"0",0,158.622
"0",0,0,53,0,10,"0","1","Male","PhD","Doctor",20,"Private",21370,6,"Minivan","1",0,0,"0",2,11,"1",145.737,387.144
"1",12338.376621,0,32,4,14,"1","0","Female","Bachelors","Blue Collar",38,"Commercial",19460,6,"SUV","0",0,0,"1",6,13,"1",81.772,0
"0",0,0,57,0,12,"0","1","Male","Masters","Lawyer",29,"Private",12710,6,"Minivan","1",0,0,"0",2,14,"1",55.119,232.678
"0",0,0,62,0,0,"0","1","Female","<High School","Student",39,"Private",12820,10,"Sports Car","0",0,0,"0",0,6,"0",0,0
"0",0,0,35,2,9,"1","0","Male","High School","Clerical",47,"Private",1500,9,"Minivan","1",0,0,"0",0,9,"0",33.522,0
"1",4758,0,49,0,11,"0","0","Female","Bachelors","Blue Collar",31,"Commercial",6300,1,"Sports Car","0",6041,4,"0",4,9,"0",34.39,0
"1",2907.2736415,1,60,2,15,"0","1","Female","PhD","Doctor",46,"Private",10560,6,"Sports Car","0",0,0,"0",3,13,"1",151.225,416.062
"0",0,0,33,3,12,"1","0","Female","Bachelors","Blue Collar",8,"Commercial",14460,1,"SUV","0",9347,1,"0",1,9,"1",91.434,258.169
"1",3658.8092669,0,40,0,11,"0","1","Female","Bachelors","Professional",41,"Private",11780,1,"Sports Car","0",0,0,"0",3,8,"1",62.849,225.934
"1",6835,0,55,0,10,"0","1","Female","High School","Blue Collar",32,"Commercial",5570,13,"Sports Car","0",0,0,"0",3,9,"1",40.683,163.194
"0",0,0,37,0,9,"0","0","Male","Masters","Student",45,"Commercial",23500,4,"Panel Truck","1",0,0,"0",1,18,"0",183.039,0
"0",0,0,46,0,8,"0","1","Female","Bachelors","Clerical",41,"Private",12240,1,"SUV","0",0,0,"0",0,11,"0",62.433,228.455
"0",0,0,47,0,8,"0","0","Male","PhD","Manager",9,"Commercial",36260,6,"Panel Truck","1",9196,4,"0",2,13,"1",185.671,0
"1",6639,0,59,0,13,"0","1","Female","High School","Blue Collar",24,"Commercial",8390,1,"SUV","0",9019,3,"0",3,9,"1",66.942,303.427
"0",0,0,52,0,12,"0","0","Female","Masters","Manager",41,"Private",14300,7,"Minivan","0",0,0,"0",0,10,"1",47.161,0
"0",0,0,32,3,0,"0","1","Female","Bachelors","Home Maker",75,"Private",4700,6,"Sports Car","0",0,0,"0",0,11,"0",0,0
"0",0,0,48,0,12,"0","1","Female","High School","Home Maker",38,"Private",10230,1,"SUV","0",0,0,"0",3,5,"0",32.256,175.861
"0",0,0,47,0,7,"0","1","Female","Bachelors","Professional",44,"Private",11350,10,"Sports Car","0",0,0,"0",0,7,"0",1.965,171.687
"0",0,0,61,0,14,"0","1","Female","Masters","Lawyer",63,"Private",14340,11,"Sports Car","0",0,0,"0",0,7,"0",121.688,378.194
"0",0,0,30,1,9,"1","0","Female","Bachelors","Clerical",28,"Private",11430,9,"SUV","0",11295,3,"0",6,1,"0",77.156,0
"1",3905,0,43,0,10,"0","0","Male","High School","Professional",51,"Commercial",10410,1,"Pickup","1",10930,3,"0",0,1,"1",46.119,0
"0",0,0,47,0,14,"0","0","Male","Bachelors","Blue Collar",31,"Commercial",14220,1,"Minivan","1",0,0,"0",0,9,"1",80.198,262.212
"1",3853,0,30,1,10,"0","1","Male","High School","Blue Collar",32,"Commercial",21920,4,"Van","0",0,0,"0",0,10,"1",39.71,173.759
"0",0,0,40,0,10,"0","0","Female","Bachelors","Manager",36,"Private",5500,10,"SUV","0",6803,2,"0",6,10,"1",78.914,229.055
"0",0,0,39,0,12,"0","0","Male","Masters","Lawyer",9,"Private",1500,1,"Minivan","0",9011,1,"0",7,6,"1",55.246,210.896
"1",3790,0,27,0,12,"0","0","Female","<High School","Blue Collar",47,"Private",5730,1,"SUV","0",32025,3,"1",3,6,"1",42.254,138.816
"0",0,1,37,1,7,"0","1","Female","Bachelors","Blue Collar",5,"Commercial",15480,7,"SUV","0",0,0,"0",0,10,"1",102.769,235.822
"0",0,0,24,0,8,"0","1","Male","Bachelors","Professional",22,"Private",17720,4,"Van","1",0,0,"1",1,8,"1",57.504,147.969
"1",3565,0,50,0,9,"0","0","Male","Masters","Professional",25,"Commercial",36440,1,"Panel Truck","0",7292,1,"0",10,14,"1",72.665,182.917
"0",0,0,42,1,11,"1","0","Male","High School","Clerical",25,"Private",21570,10,"Minivan","0",18264,2,"1",1,13,"1",38.189,0
"0",0,0,51,0,13,"0","1","Female","Bachelors","Professional",28,"Private",6460,1,"SUV","0",0,0,"0",1,9,"1",42.139,166.284
"1",5452,0,30,1,13,"1","0","Female","<High School","Blue Collar",24,"Private",8960,1,"Sports Car","0",0,0,"1",0,1,"1",44.609,193.747
